row_index,fold,y_true,y_score
11044,2,0,0.17688050105170788
11045,1,0,0.18013576262436903
11046,5,0,0.07577433707219015
11047,2,0,0.08847690165389502
11048,1,1,0.7755179200541737
11049,1,0,0.12258683038469266
11050,1,0,0.10441502106661284
11051,2,0,0.2586035781189159
11052,2,0,0.12082442107293512
11053,3,0,0.062071635635820264
11054,1,0,0.0851201506656927
11055,2,0,0.3263737650690712
11056,4,0,0.13072773147634628
11057,2,1,0.34908143515668516
11058,4,0,0.1555951529340642
11059,4,1,0.5625412073920146
11060,5,0,0.07692855696548474
11061,1,1,0.20298875980038175
11062,3,0,0.15609449054985594
11063,5,1,0.6269992286006084
11064,3,0,0.4554655694935957
11065,2,0,0.17271323210307996
11066,5,0,0.14941856529792502
11067,5,0,0.2346925240655366
11068,1,0,0.2303473229233853
11069,5,0,0.10639843266135893
11070,5,0,0.16091590235366401
11071,4,0,0.10605790138063753
11072,2,0,0.13274689306357562
11073,3,0,0.12688120975509204
11074,3,0,0.13281695590157896
11075,5,0,0.08092237639701144
11076,3,0,0.1467724468925131
11077,2,0,0.10715950767978011
11078,2,0,0.09141635105740827
11079,3,0,0.08358565324391125
11080,1,1,0.49101435084767286
11081,1,0,0.13385589109903723
11082,3,0,0.059643315661612406
11083,3,1,0.7920953010537498
11084,4,0,0.32884858083856894
11085,1,0,0.16383865532624073
11086,4,0,0.11846311715641936
11087,3,0,0.572995710506386
11088,5,0,0.10988695273389305
11089,5,0,0.07795347716235376
11090,1,0,0.16999723685274667
11091,5,0,0.09484574079686034
11092,2,1,0.7362779618205192
11093,5,1,0.14606570037534616
11094,4,1,0.2997078910364006
11095,1,1,0.7065095645657224
11096,5,0,0.21668561665522748
11097,4,0,0.10328034486366319
11098,1,0,0.27017831964826483
11099,3,0,0.1631184656465522
11100,5,1,0.4976060337116641
11101,4,0,0.15953144258888263
11102,2,0,0.7475531450761949
11103,5,0,0.08062723179636386
11104,5,1,0.8433991935539529
11105,4,1,0.25885986096160263
11106,3,0,0.09029441119853042
11107,1,1,0.12500562018337175
11108,3,0,0.06430375321396994
11109,5,1,0.3764763950251428
11110,4,0,0.7331599735584735
11111,3,1,0.056858325752190714
11112,3,0,0.07801549430641974
11113,2,0,0.29087854293463267
11114,1,0,0.09916462101407647
11115,5,1,0.17635783260682217
11116,5,0,0.05285800493085991
11117,3,0,0.12287349128850332
11118,2,0,0.09739880282006784
11119,3,0,0.07065546586133317
11120,2,0,0.1218250726163441
11121,1,0,0.08507674925739686
11122,4,1,0.14657719270129915
11123,2,0,0.28159287232703156
11124,1,1,0.7149144017908783
11125,2,0,0.22959771821791378
11126,1,0,0.08570418703992112
11127,2,0,0.11024027626836527
11128,4,1,0.1385337052942774
11129,1,1,0.13106763158510684
11130,4,0,0.26776685011766
11131,2,1,0.09788599102211697
11132,3,0,0.38583157595629397
11133,1,1,0.6855475318547473
11134,4,0,0.09771159834539299
11135,3,0,0.06578031284501659
11136,1,0,0.0955548279137096
11137,2,0,0.13629491034499372
11138,3,1,0.11003769369116755
11139,1,0,0.10523189502194277
11140,1,0,0.24692026969005462
11141,4,0,0.13148148511025676
11142,2,0,0.3579329714723083
11143,4,0,0.09503304702448687
11144,5,0,0.15706039833630217
11145,3,0,0.23065061756834526
11146,2,0,0.12161758325809766
11147,4,0,0.15091741942820774
11148,1,0,0.09490873978400592
11149,4,0,0.6634904079399666
11150,5,0,0.18258545929220124
11151,5,0,0.11868262256327061
11152,2,0,0.14855846529015185
11153,1,0,0.18907179856699008
11154,4,0,0.2653494118375222
11155,2,0,0.23191600802999063
11156,3,1,0.09481742839875332
11157,5,1,0.1610293270990787
11158,1,0,0.09486569790630998
11159,5,0,0.06499754896170848
11160,2,0,0.09695422325263384
11161,1,0,0.1634246140680118
11162,4,1,0.1740380435604838
11163,4,0,0.12002593789538908
11164,2,0,0.08917004660093314
11165,1,0,0.08592431236025551
11166,3,1,0.14135229444699807
11167,5,0,0.09768681132517353
11168,4,0,0.09135298032670812
11169,3,0,0.6791703063523286
11170,3,1,0.13385272561540953
11171,1,0,0.09057151558177298
11172,3,0,0.6912633774373607
11173,5,1,0.1286085929161166
11174,2,1,0.4665891961421371
11175,1,1,0.08599166406172624
11176,5,1,0.4074046737161287
11177,3,1,0.1575559792190141
11178,4,0,0.16235102953730668
11179,3,0,0.07943830416545039
11180,5,0,0.14668606438353612
11181,4,0,0.11233149831456095
11182,1,0,0.12031120232595648
11183,1,0,0.09358267795691808
11184,5,0,0.13600859885745684
11185,3,0,0.11406213487800768
11186,1,1,0.7567498875021872
11187,1,0,0.08640033372199105
11188,3,0,0.410806236080671
11189,3,0,0.08496940070408542
11190,1,0,0.09968415343919729
11191,1,0,0.12687048600474463
11192,2,0,0.17431236529509053
11193,2,0,0.2130462878943412
11194,5,0,0.14397917130377647
11195,5,0,0.15158167820410728
11196,5,0,0.2614473583926655
11197,5,0,0.07592276549005256
11198,1,0,0.1297313943744393
11199,3,0,0.08274507036505421
11200,1,0,0.1942512926369056
11201,1,0,0.1764149344144933
11202,1,0,0.08870142632492949
11203,2,1,0.08909587877968655
11204,4,1,0.28097810370825793
11205,3,0,0.616250791404322
11206,4,1,0.6806914319079329
11207,1,0,0.10393222368903478
11208,5,0,0.25085642430082317
11209,5,0,0.17536013641886586
11210,2,0,0.08873835925637232
11211,4,0,0.6933596676630368
11212,1,0,0.08650544936754455
11213,3,0,0.16962589019894317
11214,2,0,0.09559412690968926
11215,5,0,0.14601764245669951
11216,3,0,0.5081824615290917
11217,5,0,0.09847158375957249
11218,4,1,0.1444804948738062
11219,4,0,0.26753769928101956
11220,2,0,0.16019954989837318
11221,3,0,0.07541960756144346
11222,1,0,0.08524701480380732
11223,1,0,0.2343423821343802
11224,3,0,0.06912228247461917
11225,4,0,0.13940191112424236
11226,2,0,0.09900379563678012
11227,2,0,0.08844533168593205
11228,5,0,0.04166013858170012
11229,4,0,0.1278601311240861
11230,4,1,0.692122092570105
11231,1,1,0.7622867133801836
11232,2,0,0.14852918397816345
11233,5,0,0.21956843872237222
11234,4,0,0.09529012248953363
11235,1,0,0.10385250351008732
11236,1,0,0.10785642135373341
11237,4,0,0.13623853574724618
11238,5,1,0.32785957889894296
11239,2,0,0.25544245576223434
11240,4,0,0.08862663122324653
11241,3,0,0.21733465415213424
11242,5,1,0.12537194682874883
11243,1,0,0.3962801869385243
11244,1,0,0.15583804657875588
11245,4,0,0.10366820803697442
11246,5,1,0.7319969213697176
11247,1,0,0.17116140032182217
11248,4,0,0.25364369523401836
11249,2,0,0.11704360843770432
11250,5,1,0.19687149405030266
11251,5,1,0.31916215885466487
11252,1,1,0.6743794775293712
11253,5,0,0.1500322880491453
11254,1,0,0.13851765602948607
11255,2,0,0.12030541321350753
11256,4,0,0.5431313297320349
11257,3,0,0.16796771849863482
11258,2,0,0.12548726031322366
11259,5,0,0.3017093564974387
11260,5,1,0.17346603507038125
11261,1,0,0.1425329155434042
11262,2,0,0.17333543598634943
11263,4,0,0.13007083923755547
11264,5,0,0.29442044791779
11265,5,0,0.6667424427075405
11266,3,0,0.16503575274344193
11267,2,0,0.40960987856579345
11268,5,0,0.1782427985830227
11269,5,0,0.1331211912294275
11270,3,0,0.08120601983722238
11271,4,0,0.1667152196162243
11272,3,0,0.06716004127488992
11273,4,0,0.6791875092227952
11274,5,0,0.05188119046298742
11275,4,0,0.1288696250193971
11276,3,0,0.09274363845876005
11277,1,0,0.0886095430050848
11278,4,0,0.17725959132100616
11279,3,0,0.13167182219153759
11280,1,0,0.08654605803612016
11281,3,0,0.09317542414310503
11282,1,0,0.15126912413151072
11283,3,0,0.30382645712388173
11284,3,0,0.07642943021017427
11285,4,1,0.12914888193902876
11286,2,0,0.1328116569359896
11287,2,0,0.09105246271849601
11288,4,0,0.10405281707982647
11289,1,0,0.08715498961720361
11290,1,0,0.151966737359841
11291,4,0,0.08994861717377112
11292,4,0,0.2707634181188607
11293,1,0,0.09404457347828613
11294,3,0,0.0811957953589761
11295,3,0,0.05031028129931126
11296,2,1,0.5359239502366775
11297,3,0,0.42858977538241755
11298,3,0,0.22378818904218456
11299,5,0,0.06378823020439918
11300,4,0,0.2980017565264556
11301,4,0,0.09070373737460635
11302,3,0,0.15587189839589835
11303,5,0,0.10823854059827927
11304,4,1,0.7331410098162741
11305,4,0,0.08945151961150904
11306,3,0,0.0821534234972248
11307,2,1,0.15254711361035336
11308,4,0,0.08988769841930896
11309,5,0,0.19606386500013465
11310,1,0,0.09911671270543755
11311,4,0,0.10252266070601868
11312,2,0,0.09860641148743447
11313,5,0,0.0661275486338679
11314,4,0,0.37464383253074346
11315,2,0,0.3778524373709193
11316,5,0,0.6013195235480504
11317,2,0,0.10875141716612521
11318,1,0,0.16835573745917456
11319,2,1,0.09052959088134897
11320,3,1,0.2305183718280989
11321,3,0,0.07768445842299485
11322,3,0,0.15683513848632352
11323,4,0,0.20918306979296603
11324,1,0,0.10610778404706499
11325,3,0,0.04845277741466762
11326,1,1,0.765615486334389
11327,2,0,0.6892072124665133
11328,1,0,0.4569104411009549
11329,3,1,0.7624626634222649
11330,4,1,0.20406995608012055
11331,3,0,0.07160938687100322
11332,3,0,0.11882559900854159
11333,2,1,0.2928604008916212
11334,4,1,0.10386565413196873
11335,4,0,0.09108133183341524
11336,1,0,0.09298131039265739
11337,4,0,0.09071892521306466
11338,4,0,0.37590611019361775
11339,4,0,0.35900125035812924
11340,5,0,0.11131331137436035
11341,5,0,0.06871582472950791
11342,3,1,0.08091705292551624
11343,4,0,0.1831665604682441
11344,5,0,0.11935357096109292
11345,3,0,0.2334404125988049
11346,1,0,0.14862310129130502
11347,4,0,0.08880677432767983
11348,2,1,0.09466103524254824
11349,3,0,0.2257944301265231
11350,4,0,0.19919344357948854
11351,1,0,0.08663895124451326
11352,1,1,0.1498525190282586
11353,5,0,0.04325135530985002
11354,1,0,0.17855528903547122
11355,1,0,0.18384941310490588
11356,1,0,0.17235934441910966
11357,4,0,0.09765838509171978
11358,5,0,0.1261669601924135
11359,3,0,0.14785031329895654
11360,5,0,0.5510916394300919
11361,4,1,0.10149303388882225
11362,3,0,0.192126401777168
11363,4,0,0.15899135859053573
11364,1,0,0.08599489794522905
11365,5,1,0.6875422049842885
11366,3,0,0.1210916889902535
11367,1,0,0.08679489719798207
11368,2,0,0.21381696740713987
11369,4,0,0.2816958419294849
11370,2,0,0.0978666701034426
11371,2,0,0.23318039241471347
11372,5,0,0.18419749930525406
11373,3,0,0.23379702094270743
11374,4,0,0.20811588288407673
11375,2,1,0.3754425756897766
11376,2,0,0.11316325403651217
11377,2,0,0.24097922617561093
11378,3,0,0.2782230049614202
11379,5,1,0.7229494606817547
11380,4,1,0.5431888657869953
11381,4,0,0.14892000054183466
11382,5,0,0.34939131324183725
11383,5,0,0.0798946385631405
11384,1,0,0.16221787490163034
11385,3,0,0.21392614205487592
11386,2,0,0.09207443637813775
11387,4,0,0.09577268258235677
11388,4,0,0.13988400000738457
11389,2,0,0.08790853692625203
11390,1,0,0.189013162619347
11391,1,0,0.08742189321874912
11392,2,0,0.10965766058692694
11393,1,0,0.15358383571367132
11394,1,0,0.12314485659510686
11395,5,0,0.15774845598990525
11396,1,0,0.08519535612368478
11397,3,1,0.10660974384769602
11398,2,0,0.10752473585717919
11399,1,1,0.7419308588731921
11400,4,1,0.693437632513888
11401,4,0,0.10471769633796764
11402,2,0,0.08951331580398632
11403,4,0,0.17715667765661386
11404,2,0,0.38669593521773576
11405,5,0,0.08926622610613986
11406,4,0,0.15509158320851363
11407,3,0,0.12243517319171167
11408,4,0,0.14403756177011995
11409,3,0,0.07308417802434444
11410,4,0,0.10836235115552587
11411,2,0,0.11056198824486005
11412,4,0,0.10749926599470959
11413,1,0,0.21229654720362393
11414,4,1,0.14312627961447216
11415,2,0,0.24465996800720438
11416,3,1,0.24433172691567862
11417,3,0,0.10503528078119001
11418,4,1,0.7424267757315511
11419,5,0,0.09650420363129648
11420,1,0,0.14001047536257774
11421,3,0,0.12493835246155786
11422,5,0,0.08398959728936721
11423,2,0,0.08825729468356897
11424,1,0,0.12263740165562044
11425,2,0,0.13250528545182597
11426,4,0,0.09025800048598219
11427,5,1,0.25670073033562457
11428,2,0,0.08821307887485419
11429,1,0,0.0898077734903752
11430,3,0,0.16776737590357257
11431,3,0,0.07443783008003754
11432,3,0,0.11988643956403142
11433,2,0,0.12427777148536259
11434,3,0,0.17244081207972325
11435,5,0,0.069550623031969
11436,5,0,0.14638795184416245
11437,1,1,0.6881347481165042
11438,4,1,0.5238423230114656
11439,2,0,0.10578445340950826
11440,3,0,0.2446179359503476
11441,2,0,0.12417892637782756
11442,2,1,0.2285037165817284
11443,1,1,0.08555148992577784
11444,2,0,0.10820321264907919
11445,4,0,0.1279907130514822
11446,3,1,0.8084509638191747
11447,5,0,0.0351775018094443
11448,2,1,0.5823981973595462
11449,4,0,0.08988991026402983
11450,4,0,0.09032594403202288
11451,3,1,0.31190004361473767
11452,4,0,0.09013491836328066
11453,2,0,0.10087202673110199
11454,3,1,0.2739318612114923
11455,2,1,0.16162199783026693
11456,2,0,0.2333089825272968
11457,1,0,0.09857975434834666
11458,5,0,0.665722346174467
11459,5,1,0.6416777809492972
11460,4,1,0.13675928153720623
11461,2,0,0.13003743163437448
11462,2,0,0.5323581801207931
11463,2,0,0.0909806842709365
11464,5,0,0.09124049088852533
11465,4,1,0.4286316719972303
11466,4,0,0.11880914526811145
11467,4,1,0.42447206639612217
11468,2,1,0.12201046488520423
11469,5,0,0.041672920409787116
11470,4,0,0.09256177228888572
11471,5,1,0.32524070713973785
11472,4,0,0.22453592146511497
11473,3,0,0.09047768537342864
11474,5,0,0.03602914622390003
11475,1,0,0.18616501078648615
11476,2,1,0.6881106953186589
11477,5,0,0.1491662254799379
11478,1,0,0.12041854929285804
11479,5,0,0.12219984155859591
11480,5,1,0.7421990480157755
11481,3,0,0.06158528926234068
11482,4,0,0.213963778273464
11483,2,1,0.29930456707134806
11484,5,0,0.3069066422229323
11485,3,1,0.0662048443865248
11486,1,0,0.10761471114095394
11487,4,0,0.1879190891057392
11488,2,0,0.31251434303362113
11489,2,0,0.6687277792120988
11490,2,0,0.09039524064131742
11491,1,0,0.1900118944802944
11492,3,1,0.11926104933937252
11493,1,0,0.08851275545610926
11494,4,0,0.1602918579927891
11495,5,0,0.14760175644609339
11496,5,0,0.12033593474590557
11497,3,0,0.11713543099997231
11498,5,0,0.06968667888376143
11499,2,0,0.5513015731761524
11500,4,0,0.10948486286733697
11501,2,0,0.1349025639284001
11502,2,0,0.10196817348798248
11503,5,0,0.14623844550093326
11504,4,0,0.13582961102068467
11505,5,0,0.1319276545361686
11506,5,1,0.3529963851646105
11507,4,0,0.09863609009760252
11508,5,1,0.14123552760513552
11509,1,1,0.11795043959615867
11510,2,0,0.11768351076832836
11511,4,0,0.12606412742438364
11512,3,0,0.13600659684350921
11513,4,0,0.161614984712993
11514,4,0,0.22572512767442363
11515,3,0,0.09206815946000406
11516,2,0,0.11906777481167664
11517,3,0,0.14215935423545642
11518,5,0,0.22004030099482494
11519,1,1,0.29386143310668145
11520,3,0,0.2241733706767002
11521,1,0,0.6633390443698008
11522,2,0,0.08784849776399722
11523,1,0,0.14069777039146347
11524,2,1,0.13510979867869977
11525,2,0,0.08903186183945115
11526,2,0,0.14053046193632043
11527,3,0,0.16433275614156642
11528,2,0,0.16830020439867183
11529,2,1,0.2285037165817284
11530,4,1,0.1110553171210462
11531,1,0,0.5476953768550211
11532,3,0,0.06873040246646975
11533,1,0,0.12093563291676428
11534,3,0,0.284311157868709
11535,2,0,0.17755506975266258
11536,4,0,0.22453592146511497
11537,2,0,0.0902259267841444
11538,3,1,0.3021128094403946
11539,1,0,0.12832525171365877
11540,2,0,0.09216729604892253
11541,1,0,0.1304897201703788
11542,2,0,0.10514177229913758
11543,3,0,0.05479166146113374
11544,1,0,0.12318925315882943
11545,5,0,0.10168185073076998
11546,5,0,0.059842320093120446
11547,5,1,0.6105476988060454
11548,5,0,0.6894354852138259
11549,2,0,0.17175972765558986
11550,5,0,0.1541737559407645
11551,2,1,0.22872831823030151
11552,5,0,0.11671601401286119
11553,1,0,0.4006664108234337
11554,3,1,0.1554216037797986
11555,4,0,0.1223971344186533
11556,5,0,0.04863208982379297
11557,5,1,0.27482336883539904
11558,3,0,0.09464816730723284
11559,1,0,0.17617780932102461
11560,3,1,0.734016020778531
11561,5,0,0.04575508233227728
11562,1,0,0.13083141145038396
11563,1,0,0.10012351637923109
11564,1,0,0.12335661249807853
11565,1,0,0.13972876734827153
11566,5,1,0.749750654687436
11567,4,0,0.3773900548443279
11568,4,0,0.1356536093760086
11569,2,0,0.12513554753593756
11570,3,0,0.23354417552424278
11571,1,0,0.1348668048534053
11572,2,0,0.10729164346752587
11573,4,0,0.2753118371689577
11574,1,0,0.16290300871148947
11575,1,1,0.6906897098222851
11576,5,0,0.06846514768941057
11577,2,0,0.1742400228995765
11578,1,0,0.08700968693883614
11579,5,1,0.12197560681766026
11580,3,1,0.6033262092869771
11581,4,0,0.08963636261675176
11582,1,1,0.21422581238117694
11583,1,0,0.1658973334625729
11584,3,0,0.0792171924420687
11585,4,0,0.1644081761300715
11586,3,0,0.1862826455828331
11587,4,1,0.7773095168143073
11588,2,0,0.08888014317662836
11589,1,1,0.08687473115781136
11590,3,0,0.5932878014359753
11591,3,0,0.08717218988002064
11592,5,0,0.15949637165189998
11593,4,0,0.10725751158175251
11594,2,1,0.7165376042021251
11595,5,1,0.34385379992340626
11596,5,0,0.19020120769094515
11597,2,1,0.6887985522228935
11598,3,0,0.09933803622346492
11599,4,1,0.26389817430365353
11600,1,0,0.08840932679445009
11601,4,0,0.08941037657039455
11602,4,0,0.1662105151355057
11603,3,0,0.08024100680646527
11604,4,0,0.0900742178639974
11605,5,0,0.132219308604298
11606,5,0,0.15787439691415675
11607,5,1,0.12179975362706258
11608,2,0,0.12941837395993555
11609,2,0,0.1595891464693831
11610,3,0,0.1735090374277893
11611,5,0,0.35458624769232533
11612,2,0,0.08842281680209264
11613,2,1,0.6070973243513365
11614,3,0,0.06741063303204722
11615,3,0,0.059764526303046406
11616,3,0,0.16475796386215225
11617,3,0,0.6566242412441419
11618,2,1,0.09088833464722652
11619,3,1,0.357589951762534
11620,2,0,0.1348649887247779
11621,4,0,0.2613130590818027
11622,1,0,0.7052123471404489
11623,3,0,0.06261087839127627
11624,1,0,0.18982252306859115
11625,2,1,0.32600582579689114
11626,4,0,0.22059854443813323
11627,2,0,0.20032229857819778
11628,4,0,0.11330875954017525
11629,5,0,0.15638723567826288
11630,2,0,0.0892963545873111
11631,3,0,0.1375315974955372
11632,1,1,0.19691484833552744
11633,2,0,0.23348305724609011
11634,1,0,0.09710942232646984
11635,5,0,0.031455294092840744
11636,1,1,0.7142288143272089
11637,3,0,0.0941252939815405
11638,5,0,0.2604313434440312
11639,4,0,0.15281038843432093
11640,2,0,0.08945587403468248
11641,2,0,0.11323171744359241
11642,3,1,0.419399061915607
11643,5,0,0.05683901370078526
11644,5,1,0.40758014689728633
11645,1,1,0.5743993940037235
11646,3,0,0.40544837344057394
11647,5,0,0.145879654098102
11648,2,0,0.141097634758862
11649,3,0,0.11773415399363238
11650,5,0,0.15785571717437502
11651,5,0,0.08484040337727868
11652,4,0,0.15952388532462958
11653,4,0,0.14905318604540202
11654,3,0,0.05184715948154146
11655,1,1,0.12597756628284598
11656,1,0,0.10610829625446647
11657,4,0,0.7353035145620428
11658,1,0,0.10237903296276024
11659,3,0,0.1854678136585651
11660,5,0,0.1715165997109774
11661,4,0,0.0898309797757398
11662,1,0,0.11083452995392243
11663,2,0,0.08828996131551788
11664,1,0,0.10372138873003553
11665,1,1,0.39331088744872184
11666,2,0,0.18374257925489634
11667,4,0,0.12752479942439782
11668,5,0,0.09878780929323147
11669,1,1,0.7881508761986875
11670,3,0,0.13723350832414458
11671,5,0,0.07039038153012483
11672,4,0,0.11077981774982876
11673,5,1,0.36964401336332464
11674,2,0,0.1550659035030177
11675,1,0,0.3981943337685699
11676,2,0,0.18998995075002917
11677,3,0,0.17422058432515072
11678,5,0,0.054594285704324994
11679,4,0,0.2842617674888164
11680,1,0,0.08680130174642742
11681,4,0,0.6123383662726825
11682,1,0,0.18405975406930944
11683,1,0,0.22446721861806934
11684,4,0,0.08955839385401207
11685,2,0,0.38933851047239093
11686,5,1,0.16253053724782862
11687,1,0,0.13442524118532453
