row_index,fold,y_true,y_score
14064,2,0,0.27938671209540034
14065,4,0,0.10846181427034779
14066,4,0,0.2782089552238806
14067,1,0,0.09750492449113592
14068,5,0,0.10624706434945984
14069,5,0,0.10624706434945984
14070,4,1,0.10846181427034779
14071,3,0,0.10848338260324286
14072,3,0,0.10848338260324286
14073,1,0,0.09750492449113592
14074,3,0,0.10848338260324286
14075,1,1,0.4164420485175202
14076,2,0,0.27938671209540034
14077,2,0,0.1051693404634581
14078,2,0,0.17620376831821355
14079,5,0,0.2745320476460579
14080,1,0,0.09750492449113592
14081,5,0,0.2850467289719626
14082,4,0,0.10846181427034779
14083,2,0,0.1051693404634581
14084,3,0,0.10848338260324286
14085,1,0,0.09750492449113592
14086,4,0,0.17377182298010557
14087,3,0,0.10848338260324286
14088,4,0,0.17377182298010557
14089,2,0,0.1051693404634581
14090,5,0,0.10624706434945984
14091,3,0,0.1743920972644377
14092,3,0,0.10848338260324286
14093,2,0,0.1051693404634581
14094,1,0,0.2579210672595887
14095,4,0,0.31981981981981983
14096,3,0,0.10848338260324286
14097,3,0,0.10848338260324286
14098,1,0,0.09750492449113592
14099,1,0,0.09750492449113592
14100,4,1,0.7197309417040358
14101,3,1,0.7204419889502762
14102,3,1,0.10848338260324286
14103,3,1,0.10848338260324286
14104,1,0,0.2579210672595887
14105,1,0,0.09750492449113592
14106,3,0,0.10848338260324286
14107,5,1,0.17265193370165746
14108,2,0,0.1051693404634581
14109,1,0,0.1750291715285881
14110,2,0,0.1051693404634581
14111,3,1,0.10848338260324286
14112,2,0,0.27938671209540034
14113,3,0,0.10848338260324286
14114,1,0,0.09750492449113592
14115,4,0,0.10846181427034779
14116,2,0,0.1051693404634581
14117,5,0,0.22580645161290322
14118,2,0,0.1051693404634581
14119,5,0,0.2745320476460579
14120,2,0,0.17620376831821355
14121,2,0,0.1051693404634581
14122,3,0,0.10848338260324286
14123,2,0,0.1051693404634581
14124,2,0,0.1051693404634581
14125,5,0,0.10624706434945984
14126,2,0,0.1051693404634581
14127,2,0,0.17620376831821355
14128,4,0,0.17377182298010557
14129,4,1,0.2782089552238806
14130,1,0,0.09750492449113592
14131,3,0,0.10848338260324286
14132,2,0,0.1051693404634581
14133,5,1,0.10624706434945984
14134,1,0,0.09750492449113592
14135,3,0,0.10848338260324286
14136,1,0,0.09750492449113592
14137,2,0,0.1051693404634581
14138,3,0,0.538961038961039
14139,5,0,0.2745320476460579
14140,2,0,0.1051693404634581
14141,1,0,0.1750291715285881
14142,5,0,0.17265193370165746
14143,2,1,0.27938671209540034
14144,5,0,0.10624706434945984
14145,4,0,0.10846181427034779
14146,2,0,0.1051693404634581
14147,3,0,0.7204419889502762
14148,3,0,0.1743920972644377
14149,2,0,0.1051693404634581
14150,4,1,0.10846181427034779
14151,1,0,0.09750492449113592
14152,2,0,0.1051693404634581
14153,5,0,0.10624706434945984
14154,3,1,0.3722943722943723
14155,3,0,0.10848338260324286
14156,4,0,0.17377182298010557
14157,4,1,0.17377182298010557
14158,5,1,0.10624706434945984
14159,2,0,0.17620376831821355
14160,1,1,0.5276497695852534
14161,2,1,0.1051693404634581
14162,4,0,0.10846181427034779
14163,4,0,0.10846181427034779
14164,2,0,0.1051693404634581
14165,1,1,0.7188195991091314
14166,1,0,0.09750492449113592
14167,2,1,0.6916956737941323
14168,3,1,0.10848338260324286
14169,2,0,0.1051693404634581
14170,2,0,0.1051693404634581
14171,4,0,0.10846181427034779
14172,1,0,0.1750291715285881
14173,3,0,0.27732558139534885
14174,5,0,0.10624706434945984
14175,5,0,0.2745320476460579
14176,1,0,0.2579210672595887
14177,2,0,0.1051693404634581
14178,2,0,0.1051693404634581
14179,2,0,0.1051693404634581
14180,3,0,0.1743920972644377
14181,4,0,0.10846181427034779
14182,2,0,0.1051693404634581
14183,1,0,0.09750492449113592
14184,1,1,0.09750492449113592
14185,2,0,0.17620376831821355
14186,1,1,0.7188195991091314
14187,1,0,0.2579210672595887
14188,4,0,0.2782089552238806
14189,2,0,0.1051693404634581
14190,5,0,0.6489626556016598
14191,1,0,0.1750291715285881
14192,2,1,0.1051693404634581
14193,1,0,0.7188195991091314
14194,1,0,0.09750492449113592
14195,2,0,0.17620376831821355
14196,3,0,0.10848338260324286
14197,4,1,0.10846181427034779
14198,1,0,0.1750291715285881
14199,4,1,0.36443148688046645
14200,2,1,0.1051693404634581
14201,3,1,0.4647058823529412
14202,1,0,0.1750291715285881
14203,4,0,0.36443148688046645
14204,2,1,0.6916956737941323
14205,2,0,0.17620376831821355
14206,4,0,0.10846181427034779
14207,5,1,0.5300668151447662
14208,5,1,0.10624706434945984
14209,2,1,0.1051693404634581
14210,3,0,0.10848338260324286
14211,5,1,0.7639751552795031
14212,3,0,0.27732558139534885
14213,5,0,0.10624706434945984
14214,4,0,0.10846181427034779
14215,5,0,0.2745320476460579
14216,3,0,0.27732558139534885
14217,4,1,0.2782089552238806
14218,4,0,0.10846181427034779
14219,4,0,0.2782089552238806
14220,1,1,0.7188195991091314
14221,2,0,0.1051693404634581
14222,3,0,0.10848338260324286
14223,3,0,0.27732558139534885
14224,1,0,0.1750291715285881
14225,2,0,0.1051693404634581
14226,3,0,0.10848338260324286
14227,1,0,0.09750492449113592
14228,5,0,0.10624706434945984
14229,3,1,0.10848338260324286
14230,1,0,0.09750492449113592
14231,3,0,0.10848338260324286
14232,5,0,0.17265193370165746
14233,1,1,0.7188195991091314
14234,1,1,0.1750291715285881
14235,1,0,0.1750291715285881
14236,3,0,0.10848338260324286
14237,4,0,0.10846181427034779
14238,4,0,0.2782089552238806
14239,5,0,0.17265193370165746
14240,4,0,0.2782089552238806
14241,2,0,0.1051693404634581
14242,1,0,0.09750492449113592
14243,2,0,0.1051693404634581
14244,5,0,0.10624706434945984
14245,1,1,0.09750492449113592
14246,5,0,0.6489626556016598
14247,3,0,0.1743920972644377
14248,4,0,0.10846181427034779
14249,1,0,0.09750492449113592
14250,3,0,0.27732558139534885
14251,5,1,0.10624706434945984
14252,2,0,0.27938671209540034
14253,2,1,0.5244444444444445
14254,4,0,0.10846181427034779
14255,5,0,0.10624706434945984
14256,1,0,0.4164420485175202
14257,4,1,0.2782089552238806
14258,3,0,0.10848338260324286
14259,1,1,0.2624521072796935
14260,5,0,0.17265193370165746
14261,1,1,0.7188195991091314
14262,3,0,0.1743920972644377
14263,5,0,0.17265193370165746
14264,4,0,0.10846181427034779
14265,1,0,0.1750291715285881
14266,5,0,0.10624706434945984
14267,5,0,0.10624706434945984
14268,3,0,0.10848338260324286
14269,2,0,0.3167420814479638
14270,3,0,0.10848338260324286
14271,4,0,0.10846181427034779
14272,1,0,0.09750492449113592
14273,1,0,0.09750492449113592
14274,2,0,0.17620376831821355
14275,3,0,0.27732558139534885
14276,5,0,0.10624706434945984
14277,5,0,0.17265193370165746
14278,3,0,0.10848338260324286
14279,5,1,0.7639751552795031
14280,2,0,0.17620376831821355
14281,2,0,0.27938671209540034
14282,3,0,0.10848338260324286
14283,4,0,0.17377182298010557
14284,5,0,0.10624706434945984
14285,2,0,0.17620376831821355
14286,5,1,0.6489626556016598
14287,5,1,0.10624706434945984
14288,1,0,0.09750492449113592
14289,2,0,0.17620376831821355
14290,3,0,0.10848338260324286
14291,1,1,0.5128205128205128
14292,1,0,0.09750492449113592
14293,5,0,0.2745320476460579
14294,2,0,0.1051693404634581
14295,1,0,0.09750492449113592
14296,4,0,0.10846181427034779
14297,4,0,0.10846181427034779
14298,3,0,0.10848338260324286
14299,1,0,0.09750492449113592
14300,5,0,0.10624706434945984
14301,4,0,0.10846181427034779
14302,4,1,0.53
14303,5,0,0.2745320476460579
14304,1,0,0.09750492449113592
14305,3,0,0.1743920972644377
14306,2,0,0.1051693404634581
14307,1,0,0.2664359861591695
14308,3,0,0.10848338260324286
14309,2,0,0.27938671209540034
14310,2,0,0.1051693404634581
14311,3,0,0.10848338260324286
14312,3,0,0.27732558139534885
14313,3,1,0.1743920972644377
14314,5,0,0.10624706434945984
14315,4,0,0.10846181427034779
14316,5,0,0.10624706434945984
14317,1,0,0.7188195991091314
14318,5,0,0.10624706434945984
14319,2,0,0.17620376831821355
14320,4,0,0.17377182298010557
14321,1,1,0.7188195991091314
14322,4,1,0.10846181427034779
14323,2,0,0.1051693404634581
14324,1,0,0.09750492449113592
14325,4,0,0.10846181427034779
14326,1,0,0.09750492449113592
14327,2,0,0.3167420814479638
14328,2,0,0.1051693404634581
14329,1,0,0.1750291715285881
14330,5,0,0.2745320476460579
14331,4,1,0.36443148688046645
14332,2,0,0.1051693404634581
14333,1,0,0.09750492449113592
14334,4,0,0.2782089552238806
14335,3,0,0.10848338260324286
14336,1,0,0.09750492449113592
14337,4,0,0.10846181427034779
14338,4,0,0.2782089552238806
14339,1,0,0.09750492449113592
14340,3,1,0.10848338260324286
14341,2,0,0.1051693404634581
14342,3,0,0.10848338260324286
14343,3,0,0.10848338260324286
14344,1,0,0.09750492449113592
14345,1,0,0.09750492449113592
14346,2,0,0.1051693404634581
14347,4,1,0.53
14348,1,1,0.1750291715285881
14349,5,0,0.17265193370165746
14350,1,1,0.09750492449113592
14351,3,0,0.10848338260324286
14352,5,0,0.4191852825229961
14353,1,0,0.09750492449113592
14354,3,0,0.1743920972644377
14355,5,0,0.10624706434945984
14356,2,0,0.17620376831821355
14357,5,1,0.10624706434945984
14358,1,0,0.09750492449113592
14359,2,0,0.1051693404634581
14360,1,0,0.09750492449113592
14361,2,0,0.1051693404634581
14362,5,0,0.4191852825229961
14363,4,0,0.10846181427034779
14364,4,0,0.2782089552238806
14365,1,0,0.09750492449113592
14366,2,1,0.6916956737941323
14367,2,0,0.17620376831821355
14368,2,0,0.27938671209540034
14369,2,1,0.6916956737941323
14370,2,1,0.6916956737941323
14371,5,0,0.10624706434945984
14372,1,1,0.1750291715285881
14373,4,0,0.10846181427034779
14374,1,0,0.1750291715285881
14375,1,1,0.1750291715285881
14376,5,0,0.7639751552795031
14377,2,0,0.1051693404634581
14378,2,0,0.1051693404634581
14379,4,0,0.10846181427034779
14380,5,0,0.10624706434945984
14381,1,0,0.1750291715285881
14382,2,0,0.1051693404634581
14383,3,0,0.10848338260324286
14384,1,1,0.1750291715285881
14385,1,0,0.09750492449113592
14386,3,0,0.1743920972644377
14387,2,0,0.1051693404634581
14388,1,0,0.1750291715285881
14389,4,0,0.10846181427034779
14390,3,0,0.10848338260324286
14391,1,0,0.1750291715285881
14392,3,0,0.10848338260324286
14393,4,0,0.2782089552238806
14394,2,0,0.1051693404634581
14395,1,0,0.09750492449113592
14396,5,0,0.17265193370165746
14397,1,1,0.7188195991091314
14398,1,0,0.1750291715285881
14399,3,0,0.27732558139534885
14400,5,0,0.6489626556016598
14401,4,1,0.17377182298010557
14402,1,1,0.7188195991091314
14403,4,0,0.10846181427034779
14404,3,0,0.10848338260324286
14405,5,0,0.10624706434945984
14406,2,0,0.1051693404634581
14407,2,1,0.27938671209540034
14408,1,0,0.09750492449113592
14409,1,0,0.09750492449113592
14410,5,1,0.6489626556016598
14411,2,0,0.1051693404634581
14412,4,0,0.17377182298010557
14413,1,1,0.09750492449113592
14414,5,1,0.10624706434945984
14415,3,0,0.1743920972644377
14416,2,0,0.17620376831821355
14417,2,0,0.1051693404634581
14418,3,1,0.10848338260324286
14419,1,0,0.09750492449113592
14420,2,0,0.1051693404634581
14421,2,0,0.1051693404634581
14422,2,0,0.27938671209540034
14423,1,1,0.5276497695852534
14424,4,0,0.2782089552238806
14425,4,1,0.36443148688046645
14426,3,0,0.10848338260324286
14427,4,0,0.10846181427034779
14428,5,0,0.2745320476460579
14429,3,0,0.1743920972644377
14430,5,0,0.7639751552795031
14431,1,0,0.09750492449113592
14432,5,1,0.10624706434945984
14433,1,0,0.09750492449113592
14434,2,0,0.1051693404634581
14435,2,1,0.1051693404634581
14436,4,0,0.7197309417040358
14437,3,0,0.10848338260324286
14438,1,0,0.09750492449113592
14439,3,0,0.27732558139534885
14440,1,0,0.09750492449113592
14441,3,0,0.27732558139534885
14442,4,1,0.10846181427034779
14443,1,0,0.09750492449113592
14444,5,0,0.22580645161290322
14445,5,1,0.10624706434945984
14446,2,0,0.17620376831821355
14447,1,1,0.7188195991091314
14448,4,0,0.10846181427034779
14449,2,1,0.6916956737941323
14450,4,0,0.10846181427034779
14451,4,0,0.10846181427034779
14452,2,0,0.27938671209540034
14453,3,0,0.10848338260324286
14454,4,0,0.10846181427034779
14455,1,0,0.09750492449113592
14456,4,0,0.10846181427034779
14457,3,0,0.7204419889502762
14458,5,0,0.10624706434945984
14459,1,1,0.2579210672595887
14460,2,0,0.1051693404634581
14461,1,0,0.09750492449113592
14462,5,0,0.10624706434945984
14463,3,0,0.1743920972644377
14464,5,0,0.10624706434945984
14465,1,0,0.4164420485175202
14466,5,0,0.10624706434945984
14467,4,0,0.10846181427034779
14468,3,0,0.538961038961039
14469,2,1,0.6916956737941323
14470,4,0,0.10846181427034779
14471,2,0,0.6916956737941323
14472,3,0,0.27732558139534885
14473,1,0,0.09750492449113592
14474,5,0,0.17265193370165746
14475,4,0,0.10846181427034779
14476,2,1,0.1051693404634581
14477,2,0,0.1051693404634581
14478,1,1,0.09750492449113592
14479,2,0,0.17620376831821355
14480,4,1,0.2782089552238806
14481,4,0,0.7197309417040358
14482,2,0,0.1051693404634581
14483,5,0,0.17265193370165746
14484,2,1,0.1051693404634581
14485,4,0,0.10846181427034779
14486,5,0,0.22580645161290322
14487,1,1,0.1750291715285881
14488,2,0,0.1051693404634581
14489,3,0,0.7204419889502762
14490,1,0,0.09750492449113592
14491,1,0,0.09750492449113592
14492,2,0,0.27938671209540034
14493,2,0,0.1051693404634581
14494,4,0,0.10846181427034779
14495,2,0,0.5244444444444445
14496,4,0,0.7197309417040358
14497,3,0,0.1743920972644377
14498,2,1,0.6916956737941323
14499,4,0,0.10846181427034779
14500,1,0,0.09750492449113592
14501,5,0,0.10624706434945984
14502,5,1,0.4191852825229961
14503,2,0,0.1051693404634581
14504,1,0,0.1750291715285881
14505,3,0,0.10848338260324286
14506,5,0,0.10624706434945984
14507,1,0,0.2579210672595887
14508,2,0,0.17620376831821355
14509,4,0,0.10846181427034779
14510,2,0,0.1051693404634581
14511,5,0,0.2745320476460579
14512,5,1,0.10624706434945984
14513,3,1,0.10848338260324286
14514,3,1,0.10848338260324286
14515,3,0,0.1743920972644377
14516,5,1,0.10624706434945984
14517,1,0,0.1750291715285881
14518,1,0,0.09750492449113592
14519,1,0,0.09750492449113592
14520,1,0,0.09750492449113592
14521,4,0,0.17377182298010557
14522,3,0,0.10848338260324286
14523,4,1,0.10846181427034779
14524,3,0,0.10848338260324286
14525,2,0,0.1051693404634581
14526,1,0,0.09750492449113592
14527,3,0,0.10848338260324286
14528,3,1,0.1743920972644377
14529,5,0,0.2745320476460579
14530,1,0,0.09750492449113592
14531,4,1,0.7197309417040358
14532,4,1,0.31981981981981983
14533,5,0,0.17265193370165746
14534,5,0,0.10624706434945984
14535,1,0,0.09750492449113592
14536,2,1,0.27938671209540034
14537,3,0,0.3774703557312253
14538,3,0,0.10848338260324286
14539,1,0,0.09750492449113592
14540,2,0,0.1051693404634581
14541,5,0,0.10624706434945984
14542,1,1,0.09750492449113592
14543,3,0,0.10848338260324286
14544,2,0,0.1051693404634581
14545,3,0,0.27732558139534885
14546,3,0,0.10848338260324286
14547,4,0,0.10846181427034779
14548,2,0,0.1051693404634581
14549,5,0,0.10624706434945984
14550,3,0,0.10848338260324286
14551,5,0,0.17265193370165746
14552,3,0,0.10848338260324286
14553,2,0,0.1051693404634581
14554,2,0,0.3167420814479638
14555,2,0,0.6916956737941323
14556,4,0,0.10846181427034779
14557,5,0,0.10624706434945984
14558,3,1,0.7204419889502762
14559,5,0,0.17265193370165746
14560,1,1,0.2624521072796935
14561,1,0,0.7188195991091314
14562,3,1,0.7204419889502762
14563,4,0,0.10846181427034779
14564,1,1,0.2664359861591695
14565,1,0,0.09750492449113592
14566,2,1,0.1051693404634581
14567,4,0,0.2782089552238806
14568,5,0,0.4191852825229961
14569,2,0,0.3931203931203931
14570,4,0,0.10846181427034779
14571,4,0,0.10846181427034779
14572,3,1,0.538961038961039
14573,2,0,0.17620376831821355
14574,2,0,0.1051693404634581
14575,1,1,0.09750492449113592
14576,2,0,0.1051693404634581
14577,5,1,0.6489626556016598
14578,3,0,0.10848338260324286
14579,1,0,0.5276497695852534
14580,4,0,0.7197309417040358
14581,5,0,0.17265193370165746
14582,5,1,0.2850467289719626
14583,1,1,0.2624521072796935
14584,3,0,0.10848338260324286
14585,5,0,0.10624706434945984
14586,3,1,0.27732558139534885
14587,5,0,0.10624706434945984
14588,3,0,0.10848338260324286
14589,1,0,0.09750492449113592
14590,4,0,0.10846181427034779
14591,2,0,0.1051693404634581
14592,3,0,0.10848338260324286
14593,5,0,0.10624706434945984
14594,2,0,0.1051693404634581
14595,5,0,0.2850467289719626
14596,4,1,0.5256124721603563
14597,4,0,0.10846181427034779
14598,1,0,0.09750492449113592
14599,2,0,0.1051693404634581
14600,1,0,0.09750492449113592
14601,2,0,0.1051693404634581
14602,2,0,0.1051693404634581
14603,1,1,0.09750492449113592
14604,1,0,0.1750291715285881
14605,2,0,0.1051693404634581
14606,3,1,0.10848338260324286
14607,3,0,0.1743920972644377
14608,1,0,0.09750492449113592
14609,5,0,0.2850467289719626
14610,3,1,0.10848338260324286
14611,3,0,0.10848338260324286
14612,4,1,0.36443148688046645
14613,3,0,0.3774703557312253
14614,3,1,0.1743920972644377
14615,4,1,0.10846181427034779
14616,4,0,0.10846181427034779
14617,5,0,0.10624706434945984
14618,2,0,0.1051693404634581
14619,2,0,0.1051693404634581
14620,4,0,0.10846181427034779
14621,1,1,0.7188195991091314
14622,1,1,0.7188195991091314
14623,4,1,0.5256124721603563
14624,2,1,0.6916956737941323
14625,2,0,0.1051693404634581
14626,2,0,0.1051693404634581
14627,3,0,0.10848338260324286
14628,4,0,0.31981981981981983
14629,5,0,0.10624706434945984
14630,5,0,0.17265193370165746
14631,4,0,0.2782089552238806
14632,2,1,0.6916956737941323
14633,1,0,0.09750492449113592
14634,3,0,0.10848338260324286
14635,1,1,0.7188195991091314
14636,3,0,0.10848338260324286
14637,1,0,0.09750492449113592
14638,5,0,0.10624706434945984
14639,3,0,0.27732558139534885
14640,5,0,0.10624706434945984
14641,1,0,0.09750492449113592
14642,5,0,0.10624706434945984
14643,2,0,0.17620376831821355
14644,3,0,0.10848338260324286
14645,3,0,0.10848338260324286
14646,2,0,0.1051693404634581
14647,2,1,0.3931203931203931
14648,1,0,0.09750492449113592
14649,5,0,0.5300668151447662
14650,1,0,0.09750492449113592
14651,4,0,0.10846181427034779
14652,4,0,0.10846181427034779
14653,4,1,0.7197309417040358
14654,4,1,0.7197309417040358
14655,3,0,0.1743920972644377
14656,1,0,0.09750492449113592
14657,2,0,0.27938671209540034
14658,1,0,0.7188195991091314
14659,3,0,0.10848338260324286
14660,4,0,0.36443148688046645
14661,2,0,0.27938671209540034
14662,5,0,0.10624706434945984
14663,5,0,0.2745320476460579
14664,4,0,0.17377182298010557
14665,2,0,0.1051693404634581
14666,4,0,0.2782089552238806
14667,1,1,0.09750492449113592
14668,4,1,0.2782089552238806
14669,1,0,0.09750492449113592
14670,1,0,0.09750492449113592
14671,4,1,0.2782089552238806
14672,1,0,0.1750291715285881
14673,5,0,0.10624706434945984
14674,5,0,0.17265193370165746
14675,3,0,0.10848338260324286
14676,3,0,0.10848338260324286
14677,4,0,0.2782089552238806
14678,5,1,0.10624706434945984
14679,1,0,0.09750492449113592
14680,1,0,0.09750492449113592
14681,2,0,0.17620376831821355
14682,1,0,0.09750492449113592
14683,5,0,0.10624706434945984
14684,3,0,0.10848338260324286
14685,3,1,0.1743920972644377
14686,5,0,0.2745320476460579
14687,2,1,0.27938671209540034
14688,5,1,0.5300668151447662
14689,4,0,0.10846181427034779
14690,4,0,0.10846181427034779
14691,2,0,0.17620376831821355
14692,5,0,0.10624706434945984
14693,2,0,0.1051693404634581
14694,1,0,0.09750492449113592
14695,4,1,0.10846181427034779
14696,1,1,0.5276497695852534
14697,2,0,0.1051693404634581
14698,3,1,0.1743920972644377
14699,5,1,0.10624706434945984
14700,4,0,0.17377182298010557
14701,5,0,0.6489626556016598
14702,1,0,0.1750291715285881
14703,5,0,0.10624706434945984
14704,3,0,0.10848338260324286
14705,1,1,0.7188195991091314
14706,5,0,0.10624706434945984
14707,1,0,0.09750492449113592
14708,3,0,0.10848338260324286
14709,4,0,0.10846181427034779
14710,1,0,0.09750492449113592
14711,1,0,0.1750291715285881
14712,5,0,0.2745320476460579
14713,3,0,0.3722943722943723
