row_index,fold,y_true,y_score
10348,4,1,0.28911522841438525
10349,1,1,0.5118489588413714
10350,1,0,0.17688348667355452
10351,1,0,0.12706264760410876
10352,1,0,0.21438210230592544
10353,3,0,0.09244743441757507
10354,1,1,0.16109707875399618
10355,2,0,0.13048943353264264
10356,2,0,0.09187801570246955
10357,2,0,0.07465852492289629
10358,2,0,0.6646571785096898
10359,3,1,0.6722287956182608
10360,3,0,0.14575945073196503
10361,1,0,0.21312295648793306
10362,1,0,0.14110322351479365
10363,5,0,0.1555232619909142
10364,5,0,0.12677900510593068
10365,5,0,0.17600366440702447
10366,2,0,0.01582982647303232
10367,2,1,0.5066344499880397
10368,4,0,0.11187656788646863
10369,5,0,0.10279839913621668
10370,1,1,0.37427021740418054
10371,2,0,0.3240444974362216
10372,2,1,0.3082526398031217
10373,3,0,0.074730638322498
10374,5,0,0.12309538111527236
10375,5,0,0.06990099622731077
10376,4,0,0.038485619704278815
10377,2,0,0.24650924871070026
10378,3,0,0.1794636005431355
10379,2,0,0.13429749498579088
10380,3,0,0.24063846440373793
10381,2,0,0.11399998949859493
10382,1,1,0.16953435556400182
10383,5,0,0.15991096359241988
10384,3,0,0.11639435107804173
10385,1,1,0.8552768731949021
10386,3,0,0.12692380654604976
10387,4,0,0.6553914066812563
10388,1,0,0.22216053877251968
10389,1,0,0.13855035764330736
10390,4,1,0.5498765802379894
10391,1,0,0.4992737114316525
10392,2,1,0.20405444820376753
10393,3,0,0.0829373870750641
10394,5,0,0.06970749704412735
10395,5,1,0.14701886555765023
10396,5,0,0.08730871725228041
10397,5,1,0.5284229066658701
10398,1,0,0.08759679863374946
10399,5,0,0.12357683089678255
10400,5,0,0.22044268140816367
10401,5,0,0.13957325547421892
10402,5,1,0.18675443996120736
10403,2,1,0.11375882556847546
10404,1,0,0.09225027506356323
10405,2,0,0.2157721607585993
10406,4,1,0.814479959436986
10407,3,0,0.13765235052914446
10408,4,0,0.7024366952793716
10409,1,1,0.14826221321837801
10410,2,0,0.11697647084412588
10411,3,0,0.20094466898068883
10412,5,0,0.10760810645495927
10413,2,0,0.10532885758707825
10414,3,0,0.12377417933757152
10415,4,0,0.2436016125514794
10416,5,0,0.11299147897660715
10417,2,0,0.1745615465167622
10418,3,1,0.8712669489064554
10419,4,0,0.08455437951500125
10420,2,0,0.2532327987145569
10421,3,1,0.8251213916856462
10422,2,0,0.16163234015156192
10423,4,1,0.23021969084680272
10424,3,1,0.7209081842176359
10425,3,0,0.32772052821011965
10426,4,0,0.2725833928524241
10427,3,0,0.6613443237475244
10428,5,0,0.0886034786378445
10429,5,1,0.21406191260768376
10430,3,1,0.20462303370159202
10431,4,1,0.5902600395873566
10432,3,0,0.1707961838496621
10433,3,0,0.17234236170437894
10434,5,0,0.15688966973292853
10435,2,0,0.858049391970873
10436,2,0,0.13472484088979922
10437,1,0,0.18078247912203255
10438,3,0,0.08146533356391729
10439,4,0,0.19722285031001208
10440,4,0,0.7002213712135905
10441,4,0,0.08609281593228853
10442,2,0,0.5734286017628837
10443,5,0,0.3044616203209336
10444,4,0,0.06814572543701389
10445,1,0,0.12421860626031919
10446,4,0,0.2720421994290587
10447,3,0,0.16077984676632318
10448,2,0,0.07219634292015643
10449,5,1,0.13777157843601748
10450,1,0,0.15162743841863924
10451,5,0,0.317684948676606
10452,5,1,0.18127164660705028
10453,3,0,0.09208704677254315
10454,3,0,0.09153821567923685
10455,2,0,0.2888774743272049
10456,3,0,0.334669720540949
10457,2,1,0.6870654420715425
10458,3,1,0.15552339668223564
10459,3,0,0.14538230872396668
10460,2,1,0.6149935197924213
10461,5,0,0.22635782430570542
10462,5,0,0.062280886532370655
10463,1,0,0.06504295042308203
10464,2,0,0.10045996613673236
10465,1,0,0.23075881562803557
10466,5,1,0.20185420438592408
10467,5,0,0.05852191956529779
10468,3,0,0.13290905356247817
10469,5,0,0.13548296636219903
10470,5,1,0.1384893842064346
10471,3,0,0.3408404840690816
10472,2,0,0.11003877183766185
10473,1,0,0.07853612005748821
10474,3,0,0.14775054237549454
10475,3,0,0.11821072395904036
10476,4,0,0.13061535544070096
10477,1,0,0.13525967079272988
10478,3,1,0.8244665476385646
10479,4,0,0.21015648030056966
10480,1,0,0.20211714528888983
10481,5,0,0.2689510324736696
10482,5,0,0.3297774029324196
10483,1,1,0.16023470950014831
10484,1,0,0.8133796634346909
10485,2,0,0.17647625039531867
10486,2,1,0.3516282107486031
10487,4,1,0.14749432739757765
10488,2,1,0.4206531448482382
10489,3,0,0.0918772055556739
10490,2,0,0.15346934183521713
10491,5,0,0.1852917717515931
10492,4,0,0.10567936779951852
10493,4,1,0.12219169279491268
10494,3,0,0.11548115063376507
10495,1,1,0.6136605160716327
10496,2,0,0.11452776708360071
10497,5,1,0.08353088362304158
10498,4,0,0.13010767837437526
10499,5,0,0.13990491391605592
10500,5,1,0.19380080679120176
10501,5,0,0.10821006592957168
10502,3,0,0.2080511932532076
10503,3,0,0.159802336317627
10504,4,0,0.1195833780833699
10505,3,0,0.14642762265694564
10506,5,1,0.1234385452447915
10507,2,0,0.14685530801192553
10508,3,1,0.22356570716115332
10509,3,1,0.8884127043700367
10510,2,0,0.09457203132042591
10511,5,0,0.11263116297103828
10512,2,0,0.11741217825013703
10513,2,0,0.1113588832425892
10514,4,0,0.10319631283030072
10515,3,1,0.8719442897046309
10516,4,0,0.15121155444323095
10517,5,1,0.11746120602547694
10518,3,0,0.13137866871616496
10519,4,0,0.1110175547897762
10520,4,0,0.21380713575898297
10521,3,0,0.11765881309938743
10522,3,1,0.7507823407428019
10523,3,1,0.2739822926195837
10524,5,0,0.18809280226874914
10525,1,0,0.0369929340973783
10526,2,0,0.124732700330522
10527,2,0,0.16570271710477164
10528,2,0,0.0964074017669839
10529,2,0,0.08143601073027044
10530,5,0,0.09331354697089592
10531,3,0,0.1160072338231678
10532,3,1,0.16453623443978402
10533,4,1,0.14780912650758216
10534,3,0,0.8394633986548758
10535,2,0,0.7493259763126676
10536,3,0,0.1549351408789374
10537,2,0,0.0933258790745283
10538,1,0,0.06454398807724208
10539,1,0,0.11694128009863512
10540,2,0,0.25752177541974186
10541,5,0,0.41811908851717144
10542,3,0,0.15286001460085463
10543,5,0,0.06256511915196812
10544,4,0,0.09247259727264874
10545,3,0,0.16219593238580135
10546,1,1,0.09223591467213633
10547,1,0,0.15890167544701106
10548,4,0,0.08703927204283196
10549,5,1,0.6500064343054368
10550,4,0,0.23050294647049083
10551,3,0,0.050975023800298315
10552,5,0,0.11368600990103307
10553,2,0,0.22975132015893077
10554,2,0,0.09277403181599662
10555,4,0,0.15226791984853988
10556,3,0,0.11517584118723467
10557,1,0,0.08989270722816825
10558,2,0,0.08109997557811488
10559,2,1,0.8393583872413763
10560,1,0,0.2846498925259927
10561,3,0,0.12399910795522333
10562,2,1,0.28746554941936153
10563,4,0,0.14494666823210525
10564,1,0,0.5692625448356454
10565,3,0,0.4551394470703548
10566,1,0,0.11607235483229984
10567,3,0,0.12192473948416303
10568,4,0,0.1560605525519265
10569,2,0,0.17161175267585063
10570,2,0,0.10690154111546725
10571,3,0,0.06402026560154873
10572,1,1,0.6505346388673642
10573,1,0,0.12991759879217812
10574,2,0,0.13355999699900942
10575,4,0,0.11168408123000866
10576,4,0,0.1030366576032912
10577,2,0,0.05726166468033458
10578,5,0,0.11442821689891988
10579,1,0,0.13984730841373932
10580,5,1,0.4884082326621784
10581,4,0,0.10065686423623946
10582,4,1,0.7550692515805941
10583,1,0,0.0982262944073151
10584,2,0,0.10178186165160095
10585,4,0,0.1246244749899263
10586,3,0,0.24239319070067428
10587,4,0,0.11897772295824514
10588,1,0,0.10179487645343817
10589,2,0,0.16528225276455602
10590,4,0,0.11668952640085814
10591,3,0,0.08319108857414742
10592,1,0,0.07325171495918789
10593,1,0,0.12686217078730117
10594,2,1,0.6385238463969412
10595,3,0,0.1934625782094028
10596,1,0,0.15339712478452786
10597,2,1,0.39789434514644745
10598,4,1,0.13689819811429377
10599,2,1,0.15441069572866992
10600,1,1,0.29219237393112957
10601,1,0,0.10849246769427855
10602,2,1,0.8506437801224658
10603,3,0,0.09021336967326334
10604,1,0,0.10484997856940623
10605,2,0,0.08336380191577104
10606,1,0,0.10643144137457611
10607,2,0,0.2168801738054708
10608,3,0,0.09303154203306346
10609,2,0,0.12549195711159025
10610,2,0,0.6202577101311475
10611,3,0,0.7690130706631833
10612,2,0,0.0765984688106525
10613,5,0,0.24551706836632506
10614,4,0,0.08643010841442689
10615,2,1,0.15751042115743671
10616,2,0,0.09204788724117202
10617,4,0,0.10897592857634707
10618,2,0,0.19417377444263853
10619,2,0,0.7292731863252655
10620,1,0,0.10920945887399643
10621,5,0,0.08152753650160624
10622,1,0,0.3490197428906348
10623,1,0,0.2232887289553381
10624,3,1,0.2889166628181387
10625,3,0,0.39433609556371313
10626,5,0,0.10251762546165917
10627,1,0,0.20681708925815542
10628,4,0,0.10076588207822733
10629,5,0,0.11467938149939402
10630,2,0,0.23886510635996513
10631,4,0,0.10801464222167631
10632,5,0,0.17059371416666633
10633,4,0,0.057472531035345144
10634,4,1,0.5796141307191968
10635,5,0,0.6789129168703594
10636,2,0,0.18423601618629945
10637,4,0,0.15087541652296044
10638,5,0,0.5946816654937749
10639,5,0,0.518552494470823
10640,4,0,0.09143861452487907
10641,5,1,0.2106871946246378
10642,5,0,0.09151996420076236
10643,1,0,0.17309267089796215
10644,5,0,0.11736752059006086
10645,3,0,0.23710083924175324
10646,5,0,0.6762767647378468
10647,3,0,0.22603193339528987
10648,2,0,0.09598875590796146
10649,4,1,0.865338750235979
10650,4,1,0.367652981946056
10651,1,0,0.09083510129364586
10652,4,1,0.09158383590585166
10653,4,0,0.08824271531055426
10654,1,0,0.07008790795557193
10655,5,0,0.1359812435506036
10656,2,1,0.1574553339461905
10657,2,0,0.08596042240911034
10658,1,0,0.1364385178177525
10659,5,1,0.16881563371481456
10660,2,0,0.0718276027839028
10661,4,0,0.14088228766990096
10662,4,0,0.8566721595185901
10663,3,0,0.059105774517375836
10664,5,1,0.6971385078144716
10665,1,0,0.6098166833272747
10666,1,0,0.19044448846262757
10667,1,0,0.06151327163118018
10668,5,0,0.1859734672527338
10669,4,0,0.13217307096438485
10670,4,0,0.1819947090117007
10671,4,0,0.2708121562501169
10672,3,1,0.8211228347394908
10673,4,0,0.12060158323145691
10674,5,0,0.24678548518917506
10675,1,1,0.398259198089992
10676,3,1,0.4984427129333943
10677,1,0,0.3426775436837373
10678,3,0,0.18050428898078977
10679,2,0,0.09442441164641811
10680,2,0,0.4907094766451544
10681,2,1,0.13228112880131015
10682,2,0,0.11748645495341253
10683,2,0,0.06473272395725452
10684,3,0,0.1707737688608472
10685,1,0,0.12753627761698283
10686,1,0,0.14185533654583046
10687,3,0,0.14573112646224795
10688,5,0,0.08075753035895451
10689,5,0,0.04890686668663798
10690,5,1,0.14891444021305186
10691,1,0,0.21172212268575322
10692,1,1,0.43537497656244856
10693,1,0,0.05293072451175854
10694,2,0,0.06928322178171932
10695,3,0,0.08054614516916438
10696,4,0,0.1435493378710093
10697,5,0,0.7197875865191087
10698,5,0,0.10755915040431571
10699,3,0,0.23629913468875324
10700,3,0,0.28227197493542766
10701,3,1,0.19720297277790388
10702,1,0,0.12810612892589798
10703,1,0,0.08154255411237661
10704,4,0,0.12513702151087366
10705,4,0,0.23428621065411284
10706,4,0,0.1554542615172813
10707,5,0,0.11392212020533991
10708,2,1,0.4395849370128558
10709,2,0,0.1418616298690996
10710,5,1,0.14453262773994266
10711,2,0,0.08354688307024342
10712,2,0,0.2470097115761756
10713,3,0,0.22692664338792323
10714,4,1,0.18818774778782635
10715,2,0,0.13954468229053898
10716,3,0,0.19996987377181547
10717,4,0,0.08764287825196095
10718,4,0,0.05015458740068802
10719,3,0,0.1088898115663205
10720,3,0,0.11939452672661871
10721,1,0,0.15813581655839526
10722,1,1,0.1543256282625241
10723,4,1,0.4146003618545487
10724,3,0,0.08884947669381989
10725,3,0,0.23192958000356143
10726,4,0,0.18114932138864712
10727,4,1,0.16141147971363112
10728,5,1,0.41402298962239986
10729,5,0,0.17613469836692444
10730,1,0,0.11489132749181002
10731,3,0,0.0916746055319251
10732,4,1,0.13309689446608833
10733,1,1,0.14317188362968475
10734,4,1,0.24597339558230388
10735,3,0,0.12739475937847955
10736,3,0,0.09004868466943332
10737,1,0,0.30447948188431107
10738,3,1,0.7840492328706313
10739,5,0,0.11934901575544152
10740,1,0,0.19217563545149305
10741,4,0,0.2565551225223275
10742,5,0,0.08350089859190514
10743,4,1,0.5689301834391423
10744,3,0,0.07637282274235153
10745,1,0,0.1414730740567435
10746,1,0,0.330443858116962
10747,4,0,0.16298063516644046
10748,2,1,0.15308559702292526
10749,2,1,0.13724684398150533
10750,4,0,0.22131722227231754
10751,4,0,0.12831382445607292
10752,1,0,0.10201844025666332
10753,2,0,0.1380954450035476
10754,1,0,0.17975756295372636
10755,4,0,0.16042301224152136
10756,3,0,0.27763064068509025
10757,4,0,0.08871584814900875
10758,4,0,0.1029657597825557
10759,5,0,0.39751737782743846
10760,5,1,0.804285263638909
10761,2,0,0.27823590739763043
10762,4,0,0.1336243886992004
10763,4,0,0.14904103591457668
10764,1,0,0.05280613559469196
10765,3,0,0.11635697175213269
10766,1,0,0.11034618964388411
10767,4,0,0.13645964625916035
10768,5,0,0.21949334116162156
10769,1,0,0.1133474922946874
10770,2,0,0.1391607862702718
10771,2,0,0.11322367655033853
10772,3,0,0.13497625287699622
10773,1,0,0.12568012871434286
10774,1,0,0.13880920808626646
10775,4,0,0.08575401610903445
10776,3,0,0.07472702178282387
10777,4,0,0.15486197837836424
10778,1,1,0.40796351273076403
10779,1,0,0.1519939894211003
10780,5,0,0.06415690171823968
10781,5,1,0.2170995192197705
10782,3,0,0.7643309468470804
10783,3,0,0.1604720219524533
10784,3,0,0.12286905651011325
10785,1,0,0.07055196487450574
10786,2,0,0.12978433268322287
10787,5,0,0.13278496408325902
10788,5,0,0.13094443279166332
10789,5,0,0.1689450334285545
10790,5,0,0.5201744992052163
10791,5,0,0.060761988867263875
10792,5,0,0.6749440356416997
10793,3,0,0.5616218036344328
10794,1,0,0.1644802462792722
10795,4,0,0.10090512668444074
10796,3,1,0.8078006457516309
10797,2,0,0.26083248316645863
10798,1,0,0.19402943800411077
10799,4,0,0.1680306506787667
10800,1,0,0.11822536432343055
10801,4,1,0.7825682680695792
10802,4,0,0.0779020581750531
10803,2,1,0.07033305466123499
10804,1,1,0.17689767523295694
10805,1,0,0.2389468712936182
10806,1,1,0.2629742023502845
10807,5,0,0.14021478777644902
10808,4,1,0.11567917952055821
10809,4,1,0.7784096257533806
10810,2,0,0.18819751080630057
10811,4,0,0.12980554686229956
10812,2,0,0.11339226641254391
10813,3,0,0.07711348040767026
10814,1,0,0.07124345279316033
10815,3,0,0.09425446850148729
10816,3,0,0.5192322504803077
10817,2,0,0.16576058197794546
10818,3,0,0.16444510497028855
10819,2,0,0.057200188265828296
10820,3,0,0.11938028274247552
10821,3,0,0.10417617548393641
10822,1,0,0.15260144414443774
10823,4,1,0.8145493243202506
10824,2,0,0.07024513677928909
10825,4,1,0.1803355503368356
10826,1,1,0.6860789417930696
10827,3,0,0.0939043522038496
10828,5,0,0.05851510770355008
10829,1,1,0.18795870789155814
10830,3,0,0.07442144078262507
10831,4,0,0.15901432033013305
10832,4,0,0.12175504093147958
10833,1,1,0.7196480880490173
10834,1,0,0.13892087421409918
10835,5,0,0.13985509831533205
10836,1,0,0.19013579008203307
10837,2,0,0.1103721858048878
10838,2,0,0.19205563866296738
10839,5,1,0.18943378035827035
10840,2,1,0.17428013039351117
10841,5,0,0.15102527180864728
10842,1,0,0.6524749261699628
10843,4,1,0.8002282797466249
10844,5,0,0.11256772497210933
10845,2,0,0.27051303644908536
10846,5,0,0.2802689913215332
10847,3,1,0.6760852610438949
10848,2,0,0.09066000161134152
10849,4,0,0.18068093007961852
10850,3,1,0.154595272197285
10851,1,0,0.3437358307140103
10852,2,0,0.12606007196316985
10853,4,0,0.5415305595454074
10854,3,0,0.023778299494552856
10855,4,0,0.07641532747321422
10856,5,0,0.24732413580123003
10857,5,1,0.14776715704564258
10858,3,0,0.14453151753773377
10859,3,0,0.10726628823570267
10860,4,0,0.10691176735214947
10861,5,1,0.12752825212332428
10862,3,0,0.10224404998299112
10863,4,0,0.11955259096660001
10864,2,0,0.04637454309240717
10865,4,1,0.1818841869814736
10866,1,1,0.07823121845869208
10867,1,0,0.09478216204033263
10868,1,0,0.15674837146627546
10869,4,0,0.1789992573855685
10870,5,0,0.46474461868322114
10871,4,1,0.9120482016283252
10872,3,1,0.11846602058378755
10873,4,0,0.1314421431583579
10874,2,0,0.11041108070599595
10875,1,0,0.1264942428680958
10876,3,0,0.2826533195534227
10877,2,0,0.14379553831871358
10878,5,0,0.16458273640125515
10879,2,0,0.14831314962664932
10880,1,0,0.12440044489300156
10881,1,0,0.11361036189352018
10882,3,0,0.3202270278622727
10883,2,0,0.10237216157720086
10884,2,0,0.19167216382629684
10885,1,0,0.2333270523514982
10886,2,0,0.31947440305445984
10887,1,0,0.09462480273136381
10888,4,0,0.10278241382141619
10889,4,0,0.13281962390129223
10890,2,0,0.2904480782728097
10891,4,0,0.695401469871622
10892,1,0,0.1246672151428816
10893,3,0,0.10348158951650908
10894,4,1,0.23633157875670402
10895,4,0,0.07268476229960401
10896,1,0,0.1580732547424421
10897,4,0,0.08199752894297477
10898,3,0,0.11149741748628014
10899,2,0,0.05690079583203924
10900,1,0,0.061327771548257075
10901,1,0,0.16559164747968927
10902,2,0,0.07633492020825496
10903,2,0,0.18948724542963621
10904,5,0,0.2274583110294907
10905,4,0,0.11938726065120948
10906,1,1,0.6989900889874263
10907,3,0,0.32137617081658093
10908,2,0,0.15130672728189606
10909,4,0,0.16322555955709447
10910,2,1,0.8432756449577953
10911,5,0,0.033110798027563705
10912,1,0,0.14100748344566685
10913,1,1,0.195524429658808
10914,2,0,0.031554924517790635
10915,1,0,0.1150973967383623
10916,1,0,0.14374490510160087
10917,4,0,0.12488585227208945
10918,1,1,0.42587351497488546
10919,2,0,0.10623595183854914
10920,3,1,0.13201434093508022
10921,4,0,0.18544423698627752
10922,5,0,0.5941778813911514
10923,4,0,0.11495768725691557
10924,5,1,0.22124013251194294
10925,5,1,0.12131168268579633
10926,4,0,0.11983021662907414
10927,4,0,0.10820193891812703
10928,3,1,0.11136643251303463
10929,5,1,0.11788597749908865
10930,1,1,0.5222317624061499
10931,3,1,0.1489700192444327
10932,5,0,0.10339013904809109
10933,2,0,0.111216178201124
10934,1,0,0.13040923742485552
10935,2,0,0.07857330105009332
10936,5,0,0.690351576847356
10937,1,0,0.11020965954342515
10938,5,0,0.11210183739882974
10939,2,0,0.06904689864120121
10940,3,0,0.29171110172967846
10941,2,0,0.134243040210907
10942,2,0,0.09898278178012451
10943,3,0,0.07220441886423033
10944,1,0,0.10291607500349623
10945,1,0,0.0689960154820244
10946,5,0,0.06045386054474271
10947,2,1,0.6506406570208787
10948,2,1,0.12644852506646598
10949,1,1,0.784197615593444
10950,2,0,0.15494101886039324
10951,4,0,0.5326763003843662
10952,5,0,0.13320082481085657
10953,1,0,0.09513217151337135
10954,4,0,0.08725135821497745
10955,3,1,0.14507095803471526
10956,2,0,0.1971712293392671
10957,3,0,0.5634218449217859
10958,2,0,0.5354197351664751
10959,4,0,0.1869404481407941
10960,1,0,0.09351279868533026
10961,5,0,0.12952550518117434
10962,4,0,0.09405816227685364
10963,2,1,0.5754891054153675
10964,1,0,0.0914534882668662
10965,5,0,0.18792127411343826
10966,3,0,0.17616730829046773
10967,2,0,0.1773258628649926
10968,2,0,0.10665309158935708
10969,1,0,0.22307231264272265
10970,1,0,0.14938055183889226
10971,1,0,0.12887255378271348
10972,3,0,0.3003817217590554
10973,5,1,0.32962185968917534
10974,4,1,0.24924624932134068
10975,1,1,0.8433165162729017
10976,1,0,0.11780461057143092
10977,1,0,0.1836608328763334
10978,4,0,0.10543781436294394
10979,3,0,0.14004147419119387
10980,4,0,0.15811237973082873
10981,5,0,0.8292291526442508
10982,5,0,0.04767729947098892
10983,3,0,0.16488039797864087
10984,4,0,0.13082876943332597
10985,5,0,0.10204648104850236
10986,2,0,0.20022168171884402
10987,3,0,0.17468210322101355
10988,2,1,0.7961334011598925
10989,1,0,0.23285769705735884
10990,4,1,0.43435273287217596
10991,4,1,0.6048423982949012
10992,5,0,0.09045482166953213
10993,5,0,0.45136297191318675
10994,5,0,0.252458332635869
10995,2,0,0.30102148055386685
10996,1,0,0.15678334845194317
10997,3,0,0.833509307912704
10998,1,0,0.17943929311490014
10999,5,0,0.08974504399333535
11000,5,1,0.3798429081892569
11001,4,0,0.1424742943463547
11002,5,1,0.12489123378579654
11003,2,1,0.1369435585672805
11004,2,1,0.8285259636514241
11005,5,1,0.5315150605981542
11006,3,0,0.22458028360471768
11007,1,0,0.13357900188087787
11008,3,0,0.04015703426318919
