row_index,fold,y_true,y_score
15904,3,0,0.0681406781077385
15905,2,0,0.1561363935470581
15906,4,0,0.056040115654468536
15907,5,0,0.1036066934466362
15908,2,0,0.16454127430915833
15909,2,0,0.13927829265594482
15910,3,0,0.16981545090675354
15911,1,0,0.0596843920648098
15912,4,1,0.28366678953170776
15913,4,0,0.07877598702907562
15914,1,0,0.14591361582279205
15915,3,1,0.21824699640274048
15916,1,0,0.29372626543045044
15917,2,0,0.08185926824808121
15918,5,0,0.055585987865924835
15919,2,0,0.2388909012079239
15920,2,0,0.18153291940689087
15921,2,1,0.7483622431755066
15922,2,0,0.20722593367099762
15923,1,1,0.3543778359889984
15924,4,0,0.10837611556053162
15925,5,0,0.17495271563529968
15926,5,1,0.6185204386711121
15927,1,0,0.05137672275304794
15928,4,0,0.0774436965584755
15929,5,0,0.22192925214767456
15930,3,0,0.16913075745105743
15931,1,1,0.12155235558748245
15932,3,0,0.5522372722625732
15933,2,0,0.10354044288396835
15934,4,0,0.15424571931362152
15935,2,1,0.7794337868690491
15936,3,1,0.1782812625169754
15937,2,0,0.04624844714999199
15938,1,1,0.7726916074752808
15939,4,0,0.1504163146018982
15940,3,0,0.4554051160812378
15941,4,0,0.09487361460924149
15942,3,0,0.19049422442913055
15943,3,0,0.1569252759218216
15944,4,0,0.11254280805587769
15945,2,0,0.12626172602176666
15946,5,0,0.1874884068965912
15947,5,0,0.16346588730812073
15948,5,0,0.08038654178380966
15949,5,1,0.3041612505912781
15950,3,1,0.7571980357170105
15951,3,0,0.13027413189411163
15952,4,0,0.2618653178215027
15953,1,1,0.20584434270858765
15954,4,0,0.17040316760540009
15955,5,0,0.16510435938835144
15956,1,1,0.2823942005634308
15957,2,0,0.10529030859470367
15958,2,0,0.563245952129364
15959,5,0,0.34206870198249817
15960,4,0,0.25307705998420715
15961,2,0,0.025205524638295174
15962,5,0,0.1947663426399231
15963,3,1,0.7152256369590759
15964,1,0,0.6390942335128784
15965,1,0,0.11303254216909409
15966,4,0,0.10910061001777649
15967,2,0,0.11979833245277405
15968,1,0,0.5479836463928223
15969,5,0,0.12648123502731323
15970,3,0,0.06293150037527084
15971,3,1,0.7015972137451172
15972,5,0,0.4591798186302185
15973,3,0,0.7561927437782288
15974,1,0,0.05341164767742157
15975,2,0,0.15433244407176971
15976,3,0,0.10755417495965958
15977,1,0,0.0965510755777359
15978,3,0,0.17039816081523895
15979,3,0,0.11875786632299423
15980,5,1,0.23814883828163147
15981,4,0,0.06645713001489639
15982,5,0,0.06500191986560822
15983,4,0,0.3438275158405304
15984,3,1,0.1624985784292221
15985,5,0,0.045918043702840805
15986,4,0,0.037645965814590454
15987,1,0,0.2490151971578598
15988,5,0,0.791327714920044
15989,4,0,0.34899282455444336
15990,3,0,0.1938352882862091
15991,3,1,0.36079147458076477
15992,4,0,0.12683431804180145
15993,3,0,0.17405672371387482
15994,3,0,0.16185130178928375
15995,1,0,0.1601932942867279
15996,2,0,0.20542870461940765
15997,1,0,0.03903496637940407
15998,4,1,0.792290449142456
15999,3,1,0.16678714752197266
16000,2,0,0.061548128724098206
16001,5,0,0.19251134991645813
16002,3,0,0.3902837634086609
16003,2,0,0.2162090390920639
16004,2,0,0.10369127243757248
16005,1,0,0.13620616495609283
16006,2,1,0.5674446821212769
16007,1,0,0.26000693440437317
16008,3,1,0.5743823051452637
16009,5,0,0.12452983856201172
16010,2,1,0.7232252359390259
16011,4,1,0.5536162853240967
16012,5,0,0.10315482318401337
16013,4,0,0.04672512784600258
16014,3,0,0.14592814445495605
16015,5,0,0.11065273731946945
16016,2,1,0.385379433631897
16017,4,0,0.056464649736881256
16018,2,1,0.13666121661663055
16019,3,0,0.08811028301715851
16020,1,0,0.16479390859603882
16021,2,0,0.10119717568159103
16022,4,0,0.14422506093978882
16023,3,0,0.04240097478032112
16024,4,0,0.27734923362731934
16025,2,0,0.12780798971652985
16026,1,0,0.34303954243659973
16027,5,0,0.23145641386508942
16028,2,0,0.13003236055374146
16029,4,1,0.10890160501003265
16030,2,0,0.59901362657547
16031,3,0,0.11148370057344437
16032,1,0,0.07770749181509018
16033,4,1,0.11944044381380081
16034,5,0,0.24525569379329681
16035,3,1,0.36169925332069397
16036,5,1,0.3825104236602783
16037,4,0,0.08752409368753433
16038,1,0,0.3180607557296753
16039,2,0,0.1212729662656784
16040,5,0,0.1441669911146164
16041,1,0,0.07799665629863739
16042,4,0,0.1555013358592987
16043,3,1,0.19978122413158417
16044,3,0,0.1913589984178543
16045,1,0,0.09845617413520813
16046,3,0,0.20877297222614288
16047,1,0,0.05461157113313675
16048,5,1,0.08449669927358627
16049,4,1,0.15328805148601532
16050,3,1,0.11338111758232117
16051,3,0,0.06318119913339615
16052,3,1,0.08663447946310043
16053,5,0,0.18854810297489166
16054,4,0,0.15093615651130676
16055,4,0,0.0829557254910469
16056,1,0,0.21807946264743805
16057,2,0,0.22876134514808655
16058,3,0,0.06743142753839493
16059,3,0,0.2358761727809906
16060,1,0,0.28271862864494324
16061,2,0,0.2538425326347351
16062,5,1,0.27728089690208435
16063,5,1,0.16717343032360077
16064,5,0,0.06785622239112854
16065,3,0,0.2174406498670578
16066,2,0,0.1251102238893509
16067,2,0,0.19615177810192108
16068,5,0,0.10925848037004471
16069,3,1,0.4606635570526123
16070,1,0,0.16396786272525787
16071,2,1,0.6747541427612305
16072,4,0,0.42647144198417664
16073,2,0,0.1918743997812271
16074,4,0,0.10729636251926422
16075,3,1,0.4964989423751831
16076,3,0,0.07827943563461304
16077,1,0,0.4511443078517914
16078,3,0,0.0712578222155571
16079,5,0,0.15104909241199493
16080,2,0,0.4706454873085022
16081,3,0,0.13644565641880035
16082,5,0,0.1130094826221466
16083,4,1,0.3444651961326599
16084,2,0,0.04283381626009941
16085,2,0,0.08626794815063477
16086,4,0,0.4644554555416107
16087,1,0,0.10410863161087036
16088,4,0,0.615790069103241
16089,3,1,0.13981357216835022
16090,1,1,0.782016396522522
16091,1,0,0.15935161709785461
16092,1,0,0.18830740451812744
16093,1,0,0.10009022057056427
16094,2,0,0.6676165461540222
16095,4,0,0.47058817744255066
16096,5,0,0.06589309871196747
16097,3,0,0.08518904447555542
16098,1,0,0.046389397233724594
16099,2,0,0.1607481688261032
16100,3,0,0.16458375751972198
16101,2,1,0.8861122131347656
16102,1,0,0.06106920167803764
16103,1,0,0.11267256736755371
16104,1,1,0.5835840106010437
16105,3,0,0.12437701970338821
16106,4,0,0.0700063705444336
16107,3,0,0.19098486006259918
16108,5,0,0.29493582248687744
16109,4,0,0.10328743606805801
16110,5,0,0.08630243688821793
16111,4,0,0.11935974657535553
16112,5,1,0.7982742786407471
16113,5,0,0.14551909267902374
16114,1,0,0.11884649842977524
16115,2,0,0.6826198101043701
16116,1,0,0.12650248408317566
16117,3,0,0.1980358064174652
16118,2,0,0.09301487356424332
16119,4,0,0.07938054203987122
16120,3,1,0.37777286767959595
16121,4,0,0.32673129439353943
16122,3,0,0.024659251794219017
16123,5,1,0.7383201122283936
16124,3,0,0.1701764464378357
16125,3,0,0.19580380618572235
16126,4,0,0.18242235481739044
16127,2,1,0.19928820431232452
16128,4,0,0.08333659172058105
16129,5,0,0.3809558153152466
16130,4,1,0.472624272108078
16131,3,0,0.10180987417697906
16132,2,0,0.1465030312538147
16133,5,0,0.04281158372759819
16134,2,0,0.06842924654483795
16135,4,0,0.09370370954275131
16136,2,0,0.07964814454317093
16137,3,0,0.0421210452914238
16138,4,0,0.10496817529201508
16139,5,1,0.19003894925117493
16140,4,0,0.39589768648147583
16141,4,0,0.18307195603847504
16142,4,0,0.11616397649049759
16143,5,0,0.12968721985816956
16144,1,0,0.09535810351371765
16145,5,0,0.10835999250411987
16146,1,0,0.08114270865917206
16147,2,0,0.13809676468372345
16148,5,0,0.06706856191158295
16149,4,0,0.11715375632047653
16150,3,0,0.1272583305835724
16151,5,0,0.256827712059021
16152,1,1,0.2251727432012558
16153,3,0,0.0644846111536026
16154,4,0,0.262263685464859
16155,2,1,0.6868276000022888
16156,1,0,0.2524963319301605
16157,3,0,0.5508288145065308
16158,1,1,0.6728492975234985
16159,3,0,0.34064981341362
16160,3,0,0.10406851768493652
16161,1,0,0.532789409160614
16162,3,0,0.037224531173706055
16163,4,1,0.7811466455459595
16164,1,0,0.19661788642406464
16165,2,0,0.05255876109004021
16166,2,0,0.2495366930961609
16167,2,0,0.1141638457775116
16168,3,0,0.18005618453025818
16169,2,1,0.139241561293602
16170,4,0,0.08627061545848846
16171,1,0,0.07866665720939636
16172,4,1,0.11862002313137054
16173,3,0,0.07504034042358398
16174,4,0,0.23786936700344086
16175,3,0,0.11805874109268188
16176,3,1,0.12639132142066956
16177,3,1,0.333583801984787
16178,2,1,0.4943234622478485
16179,3,0,0.4484484791755676
16180,1,1,0.7721312642097473
16181,2,1,0.3236149549484253
16182,1,1,0.7205858826637268
16183,3,0,0.10571061819791794
16184,1,1,0.6014363765716553
16185,5,0,0.6589178442955017
16186,4,0,0.08777777850627899
16187,5,1,0.043531328439712524
16188,1,0,0.10378583520650864
16189,1,1,0.30878695845603943
16190,1,0,0.24630741775035858
16191,3,1,0.7667439579963684
16192,3,0,0.18029801547527313
16193,5,0,0.17114415764808655
16194,3,0,0.06394286453723907
16195,2,1,0.39152616262435913
16196,3,0,0.7361630797386169
16197,2,0,0.13597933948040009
16198,1,1,0.2432195097208023
16199,3,1,0.33876076340675354
16200,2,0,0.1363162249326706
16201,1,0,0.053233418613672256
16202,5,1,0.1313941776752472
16203,5,1,0.684512734413147
16204,3,0,0.3714640736579895
16205,5,0,0.07308093458414078
16206,3,0,0.09921591728925705
16207,4,1,0.6361721754074097
16208,4,0,0.06069863587617874
16209,4,0,0.2946353554725647
16210,3,0,0.041775207966566086
16211,4,0,0.10685531049966812
16212,5,0,0.15744826197624207
16213,5,0,0.12250303477048874
16214,3,0,0.23250097036361694
16215,2,0,0.15456704795360565
16216,5,1,0.3355720639228821
16217,2,0,0.08662544935941696
16218,2,0,0.04344651848077774
16219,4,0,0.10306425392627716
16220,5,1,0.5005708932876587
16221,2,0,0.8157072067260742
16222,1,0,0.1607063114643097
16223,3,0,0.03200476989150047
16224,5,0,0.14352697134017944
16225,3,0,0.17772319912910461
16226,5,0,0.21787935495376587
16227,4,1,0.41944944858551025
16228,4,0,0.20680096745491028
16229,5,0,0.08205830305814743
16230,4,0,0.578366756439209
16231,5,0,0.17466753721237183
16232,4,1,0.5728681683540344
16233,2,0,0.1602347195148468
16234,5,0,0.21328796446323395
16235,1,0,0.11989451944828033
16236,5,1,0.04610953480005264
16237,5,0,0.18646825850009918
16238,5,1,0.6768001317977905
16239,2,0,0.10521212965250015
16240,1,0,0.0866565927863121
16241,3,0,0.22329576313495636
16242,1,0,0.0896577462553978
16243,3,0,0.05230403319001198
16244,5,0,0.03265388682484627
16245,5,0,0.09073371440172195
16246,3,1,0.664383053779602
16247,2,0,0.08951643109321594
16248,4,1,0.6818440556526184
16249,1,0,0.06136498972773552
16250,2,0,0.10918207466602325
16251,4,0,0.7664627432823181
16252,2,0,0.05749586597084999
16253,3,0,0.05926630645990372
16254,5,0,0.09372979402542114
16255,3,0,0.24304644763469696
16256,2,1,0.7178956270217896
16257,1,0,0.17326408624649048
16258,1,0,0.08778228610754013
16259,2,0,0.15996530652046204
16260,4,0,0.7753586769104004
16261,3,0,0.12776359915733337
16262,2,0,0.15758481621742249
16263,2,0,0.07900707423686981
16264,2,0,0.07110035419464111
16265,3,0,0.4109848737716675
16266,1,0,0.19663581252098083
16267,1,1,0.4460532069206238
16268,4,0,0.11703571677207947
16269,4,0,0.0710218995809555
16270,4,0,0.43722227215766907
16271,2,0,0.2625390887260437
16272,5,0,0.043809130787849426
16273,2,1,0.32959023118019104
16274,3,0,0.15566658973693848
16275,3,0,0.05481920763850212
16276,5,0,0.09762895852327347
16277,5,0,0.37963369488716125
16278,2,1,0.26537030935287476
16279,3,0,0.266710489988327
16280,2,1,0.5045256018638611
16281,1,0,0.14282888174057007
16282,4,0,0.5784313678741455
16283,3,1,0.7145001888275146
16284,1,0,0.1797739714384079
16285,3,0,0.07665041834115982
16286,1,0,0.09161360561847687
16287,5,0,0.07904832065105438
16288,4,1,0.6151426434516907
16289,1,0,0.12355340272188187
16290,3,0,0.10992352664470673
16291,2,0,0.1105433776974678
16292,4,0,0.1554582417011261
16293,4,0,0.30298230051994324
16294,2,0,0.7456658482551575
16295,1,0,0.11263202875852585
16296,1,0,0.09264275431632996
16297,4,0,0.20065408945083618
16298,1,0,0.04471093416213989
16299,3,1,0.5116536021232605
16300,5,0,0.09574668109416962
16301,5,1,0.7200554013252258
16302,3,0,0.025240523740649223
16303,1,0,0.1870221197605133
16304,4,0,0.11969180405139923
16305,4,1,0.13585054874420166
16306,2,0,0.057832781225442886
16307,5,0,0.18781964480876923
16308,4,0,0.09201383590698242
16309,3,0,0.31244680285453796
16310,3,0,0.10658220946788788
16311,1,1,0.783355712890625
16312,2,0,0.28589025139808655
16313,1,0,0.2855035960674286
16314,3,0,0.09200835973024368
16315,5,0,0.10951698571443558
16316,4,0,0.21138769388198853
16317,5,0,0.048121947795152664
16318,4,0,0.1938282549381256
16319,1,0,0.05775110796093941
16320,4,0,0.1512392908334732
16321,1,0,0.7379791736602783
16322,5,0,0.19233110547065735
16323,3,0,0.14494626224040985
16324,1,0,0.2205606997013092
16325,1,0,0.16221484541893005
16326,3,0,0.18434126675128937
16327,2,0,0.0652717724442482
16328,3,0,0.115589939057827
16329,1,0,0.29187384247779846
16330,2,0,0.06904032081365585
16331,3,0,0.8400605916976929
16332,1,0,0.07230512797832489
16333,3,0,0.10283730179071426
16334,1,0,0.06888435781002045
16335,3,0,0.0572245791554451
16336,3,0,0.2773924767971039
16337,4,0,0.239717498421669
16338,4,0,0.156263068318367
16339,3,0,0.08058259636163712
16340,3,0,0.14123880863189697
16341,2,0,0.23978519439697266
16342,2,0,0.0946454182267189
16343,4,0,0.20640431344509125
16344,4,0,0.1174246147274971
16345,3,0,0.312491774559021
16346,5,0,0.11114858835935593
16347,5,0,0.1605377048254013
16348,3,0,0.12090639770030975
16349,5,0,0.737333357334137
16350,3,0,0.1319972574710846
16351,1,0,0.10552991181612015
16352,4,0,0.2323857843875885
16353,1,0,0.11229126900434494
16354,2,1,0.1753414273262024
16355,2,0,0.06974274665117264
16356,4,0,0.13504528999328613
16357,2,0,0.1908857524394989
16358,3,1,0.2744583487510681
16359,1,0,0.2284347116947174
16360,5,0,0.0831504613161087
16361,3,0,0.08814067393541336
16362,1,0,0.1903425008058548
16363,5,0,0.10240209847688675
16364,5,0,0.07899384200572968
16365,4,0,0.14771105349063873
16366,4,0,0.176005020737648
16367,2,0,0.20412443578243256
16368,2,0,0.12404939532279968
16369,1,1,0.0912652313709259
16370,2,1,0.5480901598930359
16371,3,1,0.5497696399688721
16372,1,0,0.07991193979978561
16373,1,0,0.15302762389183044
16374,1,0,0.14703692495822906
16375,2,0,0.6057374477386475
16376,3,1,0.30668768286705017
16377,1,0,0.14215891063213348
16378,4,0,0.10529021918773651
16379,2,0,0.11263900995254517
16380,1,0,0.17522205412387848
16381,3,0,0.1501818746328354
16382,1,1,0.20764197409152985
16383,5,0,0.07342801243066788
16384,4,0,0.07231937348842621
16385,1,0,0.029916763305664062
16386,2,1,0.6832021474838257
16387,5,0,0.05752085521817207
16388,3,0,0.05223538726568222
16389,1,0,0.11757706105709076
16390,4,0,0.19232572615146637
16391,1,0,0.1011851355433464
16392,3,0,0.08661480993032455
16393,4,0,0.10172475874423981
16394,4,1,0.15792258083820343
16395,3,1,0.34528475999832153
16396,3,0,0.0708933025598526
16397,5,0,0.17180463671684265
16398,5,0,0.6931289434432983
16399,4,0,0.1139129027724266
16400,5,0,0.0957041084766388
16401,2,0,0.11869058758020401
16402,5,0,0.04606408625841141
16403,2,0,0.12023676931858063
16404,1,0,0.5229145288467407
16405,2,0,0.13937564194202423
16406,5,0,0.14832749962806702
16407,5,0,0.05416484922170639
16408,5,1,0.3850833475589752
16409,2,0,0.11849594861268997
16410,1,0,0.11812230944633484
16411,5,0,0.06639615446329117
16412,3,0,0.2311730533838272
16413,2,0,0.24193984270095825
16414,2,0,0.33772706985473633
16415,4,0,0.11701139807701111
16416,3,0,0.10378868877887726
16417,4,0,0.10857968777418137
16418,1,0,0.07999922335147858
16419,2,0,0.3284277319908142
16420,3,0,0.23391710221767426
16421,4,0,0.049579933285713196
16422,4,0,0.09409383684396744
16423,3,0,0.1421240121126175
16424,5,0,0.16254179179668427
16425,3,0,0.09779143333435059
16426,1,0,0.13290256261825562
16427,1,0,0.08119796216487885
16428,5,0,0.04478586092591286
16429,3,0,0.1582910269498825
16430,3,0,0.04682523384690285
16431,2,0,0.20010295510292053
16432,2,0,0.15666043758392334
16433,5,0,0.1435832977294922
16434,4,0,0.2360202670097351
16435,2,0,0.05642612278461456
16436,1,0,0.13267652690410614
16437,1,1,0.6347850561141968
16438,1,1,0.15820632874965668
16439,2,1,0.23253126442432404
16440,1,0,0.290563702583313
16441,4,0,0.10665532946586609
16442,1,0,0.21573740243911743
16443,2,0,0.2530108690261841
16444,3,1,0.0956873744726181
16445,5,0,0.07350146025419235
16446,2,0,0.12005951255559921
16447,3,0,0.07726560533046722
16448,5,1,0.3887648582458496
16449,5,0,0.15452514588832855
16450,1,1,0.09908213466405869
16451,4,0,0.26300477981567383
16452,3,1,0.7585862278938293
16453,2,0,0.1744486540555954
16454,1,0,0.21325454115867615
16455,2,0,0.1457320749759674
16456,3,0,0.2771660387516022
16457,1,1,0.28016436100006104
16458,3,0,0.5417667031288147
16459,4,1,0.4624418318271637
16460,5,0,0.2322664111852646
16461,2,0,0.15824279189109802
16462,3,0,0.12501774728298187
16463,5,0,0.6057223081588745
16464,3,0,0.1456374228000641
16465,2,0,0.10191813111305237
16466,5,0,0.09386640787124634
16467,5,0,0.11397536844015121
16468,5,0,0.11819620430469513
16469,5,0,0.2714897096157074
16470,2,0,0.22492076456546783
16471,5,0,0.2637459635734558
16472,4,0,0.09296230971813202
16473,5,0,0.06805302947759628
16474,4,0,0.14731384813785553
16475,2,0,0.19406402111053467
16476,3,0,0.09102653712034225
16477,3,0,0.15872128307819366
16478,3,0,0.2457188367843628
16479,1,0,0.27944162487983704
16480,2,0,0.07348037511110306
16481,1,1,0.6058685779571533
16482,2,0,0.03906608372926712
16483,1,0,0.24161727726459503
16484,2,0,0.07777304202318192
16485,3,0,0.05382140725851059
16486,4,0,0.048895664513111115
16487,3,0,0.11183813214302063
16488,3,1,0.26970186829566956
16489,1,0,0.1340423822402954
16490,3,0,0.08450932055711746
16491,3,0,0.13002824783325195
16492,2,0,0.09272553771734238
16493,4,0,0.5423398017883301
16494,5,0,0.1608693152666092
16495,2,0,0.12325587868690491
16496,1,0,0.11580276489257812
16497,2,0,0.0994296446442604
16498,4,0,0.3101751208305359
16499,2,0,0.09599318355321884
16500,3,0,0.10874475538730621
16501,2,0,0.1254957914352417
16502,1,0,0.11387038230895996
16503,1,0,0.05552801862359047
16504,5,0,0.4084826707839966
16505,1,1,0.2995438277721405
16506,2,0,0.02693476527929306
16507,1,0,0.10787863284349442
16508,3,1,0.6070489287376404
16509,2,0,0.7263714671134949
16510,2,0,0.09832984209060669
16511,5,0,0.1634639948606491
16512,2,0,0.19526593387126923
16513,1,0,0.39161697030067444
16514,4,1,0.109505794942379
16515,5,0,0.0864647850394249
16516,4,0,0.06952949613332748
16517,1,1,0.12257438153028488
16518,3,0,0.13450001180171967
16519,1,0,0.16279621422290802
16520,2,0,0.14334459602832794
16521,5,0,0.05952727422118187
16522,5,1,0.18741679191589355
16523,3,0,0.13647465407848358
16524,5,0,0.08095911145210266
16525,5,0,0.17596039175987244
16526,3,1,0.067071832716465
16527,2,0,0.5676419138908386
16528,5,0,0.020470481365919113
16529,1,0,0.2835061252117157
16530,4,0,0.48303499817848206
16531,3,0,0.2211238145828247
16532,2,0,0.1845979392528534
16533,3,0,0.4379971921443939
16534,3,0,0.09577210247516632
16535,2,1,0.34351399540901184
16536,3,1,0.6915008425712585
16537,2,0,0.25548255443573
16538,5,0,0.19355891644954681
16539,2,1,0.511413037776947
16540,4,0,0.21367444097995758
16541,2,0,0.07698635011911392
16542,4,0,0.19247624278068542
16543,4,0,0.09067175537347794
16544,5,0,0.12136827409267426
16545,5,1,0.7052134275436401
16546,2,0,0.1861240714788437
16547,3,0,0.30679696798324585
