row_index,fold,y_true,y_score
14855,3,0,0.10814440743526378
14856,1,1,0.37320574162679426
14857,1,0,0.04076941688845875
14858,1,0,0.04076941688845875
14859,1,0,0.10832395347590716
14860,2,0,0.04066410009624639
14861,2,0,0.19661222020568664
14862,3,0,0.10814440743526378
14863,4,0,0.14618621210486568
14864,5,0,0.08714574898785425
14865,2,0,0.19661222020568664
14866,1,0,0.10832395347590716
14867,4,0,0.08378572160196661
14868,1,0,0.10832395347590716
14869,4,0,0.08378572160196661
14870,5,0,0.19466747462505682
14871,2,0,0.04066410009624639
14872,2,0,0.084271372071798
14873,2,0,0.04066410009624639
14874,3,1,0.10814440743526378
14875,3,0,0.10814440743526378
14876,1,0,0.10832395347590716
14877,4,0,0.14618621210486568
14878,4,0,0.04143012441116077
14879,2,0,0.084271372071798
14880,3,0,0.10814440743526378
14881,5,0,0.08714574898785425
14882,4,1,0.14618621210486568
14883,2,0,0.04066410009624639
14884,3,0,0.10814440743526378
14885,2,0,0.084271372071798
14886,3,0,0.04145015105740181
14887,1,0,0.10832395347590716
14888,5,0,0.09169054441260745
14889,3,0,0.10814440743526378
14890,4,0,0.08378572160196661
14891,3,0,0.10814440743526378
14892,2,0,0.04066410009624639
14893,4,0,0.04143012441116077
14894,2,1,0.084271372071798
14895,3,1,0.04145015105740181
14896,4,0,0.08378572160196661
14897,5,0,0.08714574898785425
14898,2,0,0.084271372071798
14899,5,1,0.6403326403326404
14900,1,0,0.10832395347590716
14901,1,1,0.10832395347590716
14902,2,0,0.09488139825218476
14903,2,0,0.084271372071798
14904,3,0,0.04145015105740181
14905,3,0,0.04145015105740181
14906,5,0,0.19466747462505682
14907,1,0,0.10832395347590716
14908,3,0,0.04145015105740181
14909,5,0,0.08714574898785425
14910,3,1,0.10814440743526378
14911,4,0,0.14618621210486568
14912,5,0,0.08714574898785425
14913,5,0,0.19466747462505682
14914,2,0,0.084271372071798
14915,5,0,0.040114956292659563
14916,4,0,0.14618621210486568
14917,4,0,0.14618621210486568
14918,1,0,0.04076941688845875
14919,2,0,0.19661222020568664
14920,2,0,0.04066410009624639
14921,4,0,0.14618621210486568
14922,5,0,0.6403326403326404
14923,4,0,0.08378572160196661
14924,4,0,0.04143012441116077
14925,3,0,0.04145015105740181
14926,1,0,0.10832395347590716
14927,2,0,0.19661222020568664
14928,2,1,0.084271372071798
14929,2,0,0.04066410009624639
14930,4,0,0.08378572160196661
14931,3,1,0.3630769230769231
14932,5,0,0.19466747462505682
14933,3,0,0.10814440743526378
14934,3,0,0.10814440743526378
14935,4,0,0.14618621210486568
14936,2,0,0.04066410009624639
14937,2,0,0.04066410009624639
14938,5,0,0.08714574898785425
14939,3,0,0.10814440743526378
14940,3,0,0.10814440743526378
14941,2,1,0.084271372071798
14942,3,0,0.10814440743526378
14943,2,0,0.04066410009624639
14944,2,0,0.04066410009624639
14945,3,0,0.10814440743526378
14946,3,1,0.6463288521199586
14947,1,0,0.10832395347590716
14948,3,0,0.04145015105740181
14949,5,0,0.040114956292659563
14950,2,0,0.09488139825218476
14951,2,0,0.084271372071798
14952,4,0,0.14618621210486568
14953,3,0,0.10814440743526378
14954,3,0,0.04145015105740181
14955,4,0,0.04143012441116077
14956,1,1,0.10832395347590716
14957,1,0,0.10832395347590716
14958,2,0,0.19661222020568664
14959,5,0,0.08714574898785425
14960,4,0,0.14618621210486568
14961,3,0,0.10814440743526378
14962,3,0,0.04145015105740181
14963,2,0,0.19661222020568664
14964,2,0,0.04066410009624639
14965,1,1,0.39119804400978
14966,2,0,0.084271372071798
14967,5,0,0.08714574898785425
14968,3,1,0.10814440743526378
14969,3,0,0.10814440743526378
14970,5,0,0.09169054441260745
14971,1,0,0.04076941688845875
14972,4,0,0.08378572160196661
14973,2,0,0.09488139825218476
14974,2,0,0.04066410009624639
14975,1,0,0.10832395347590716
14976,1,0,0.10832395347590716
14977,2,1,0.6476190476190476
14978,1,0,0.04076941688845875
14979,1,0,0.10832395347590716
14980,2,0,0.084271372071798
14981,3,0,0.3630769230769231
14982,4,0,0.14618621210486568
14983,3,0,0.3630769230769231
14984,1,0,0.04076941688845875
14985,1,1,0.10832395347590716
14986,3,0,0.10814440743526378
14987,4,0,0.04143012441116077
14988,3,0,0.10814440743526378
14989,4,0,0.14618621210486568
14990,3,0,0.04145015105740181
14991,1,0,0.10832395347590716
14992,3,0,0.10814440743526378
14993,3,0,0.10814440743526378
14994,1,1,0.6492307692307693
14995,4,0,0.14618621210486568
14996,1,0,0.10832395347590716
14997,4,0,0.08378572160196661
14998,5,0,0.040114956292659563
14999,5,0,0.040114956292659563
15000,4,0,0.04143012441116077
15001,2,0,0.04066410009624639
15002,3,1,0.10814440743526378
15003,1,0,0.10832395347590716
15004,4,0,0.04143012441116077
15005,1,0,0.10832395347590716
15006,1,0,0.10832395347590716
15007,5,0,0.040114956292659563
15008,5,0,0.08714574898785425
15009,2,0,0.04066410009624639
15010,1,0,0.10832395347590716
15011,1,0,0.04076941688845875
15012,2,0,0.084271372071798
15013,1,0,0.10832395347590716
15014,3,0,0.04145015105740181
15015,3,0,0.10814440743526378
15016,2,0,0.084271372071798
15017,2,0,0.04066410009624639
15018,2,0,0.04066410009624639
15019,2,0,0.084271372071798
15020,3,0,0.10814440743526378
15021,2,0,0.084271372071798
15022,3,0,0.10814440743526378
15023,3,0,0.04145015105740181
15024,1,0,0.10832395347590716
15025,1,0,0.10832395347590716
15026,3,0,0.10814440743526378
15027,4,0,0.04143012441116077
15028,3,0,0.04145015105740181
15029,2,0,0.084271372071798
15030,3,0,0.10814440743526378
15031,5,0,0.040114956292659563
15032,5,0,0.08714574898785425
15033,5,0,0.08714574898785425
15034,3,0,0.10814440743526378
15035,2,0,0.19661222020568664
15036,5,0,0.09169054441260745
15037,5,0,0.08714574898785425
15038,5,0,0.08714574898785425
15039,2,0,0.084271372071798
15040,5,0,0.08714574898785425
15041,5,0,0.19466747462505682
15042,5,0,0.08714574898785425
15043,1,0,0.10832395347590716
15044,5,0,0.08714574898785425
15045,1,1,0.10832395347590716
15046,3,0,0.10814440743526378
15047,4,0,0.08378572160196661
15048,1,0,0.04076941688845875
15049,3,0,0.04145015105740181
15050,4,0,0.08378572160196661
15051,5,0,0.09169054441260745
15052,1,0,0.37320574162679426
15053,5,0,0.09169054441260745
15054,2,0,0.04066410009624639
15055,4,0,0.08378572160196661
15056,3,0,0.04145015105740181
15057,1,0,0.10832395347590716
15058,2,1,0.19661222020568664
15059,1,0,0.04076941688845875
15060,4,0,0.08378572160196661
15061,2,0,0.04066410009624639
15062,3,0,0.10814440743526378
15063,1,0,0.6492307692307693
15064,2,0,0.084271372071798
15065,2,0,0.04066410009624639
15066,3,0,0.10814440743526378
15067,2,1,0.19661222020568664
15068,1,0,0.04076941688845875
15069,3,0,0.10814440743526378
15070,1,0,0.10832395347590716
15071,3,0,0.04145015105740181
15072,4,1,0.14618621210486568
15073,1,1,0.10832395347590716
15074,2,0,0.084271372071798
15075,4,0,0.04143012441116077
15076,5,0,0.08714574898785425
15077,5,0,0.19466747462505682
15078,1,1,0.10832395347590716
15079,2,0,0.19661222020568664
15080,4,0,0.08378572160196661
15081,3,0,0.10814440743526378
15082,4,0,0.14618621210486568
15083,1,0,0.10832395347590716
15084,2,0,0.084271372071798
15085,4,0,0.08378572160196661
15086,2,0,0.084271372071798
15087,3,0,0.04145015105740181
15088,1,0,0.04076941688845875
15089,2,0,0.084271372071798
15090,5,0,0.19466747462505682
15091,1,0,0.10832395347590716
15092,4,0,0.14618621210486568
15093,2,0,0.04066410009624639
15094,1,0,0.10832395347590716
15095,4,0,0.08378572160196661
15096,4,0,0.6488156539649845
15097,5,0,0.040114956292659563
15098,2,0,0.04066410009624639
15099,2,0,0.084271372071798
15100,4,0,0.08378572160196661
15101,4,0,0.08378572160196661
15102,1,0,0.04076941688845875
15103,4,0,0.08378572160196661
15104,4,0,0.14618621210486568
15105,2,0,0.19661222020568664
15106,5,0,0.19466747462505682
15107,4,0,0.3660030627871363
15108,4,1,0.14618621210486568
15109,5,0,0.040114956292659563
15110,1,0,0.04076941688845875
15111,1,0,0.10832395347590716
15112,2,0,0.084271372071798
15113,4,0,0.04143012441116077
15114,3,0,0.04145015105740181
15115,2,0,0.084271372071798
15116,2,0,0.09488139825218476
15117,5,0,0.09169054441260745
15118,4,1,0.14618621210486568
15119,5,0,0.040114956292659563
15120,1,0,0.10832395347590716
15121,2,0,0.04066410009624639
15122,1,0,0.10832395347590716
15123,1,0,0.04076941688845875
15124,2,0,0.084271372071798
15125,3,0,0.10814440743526378
15126,4,0,0.14618621210486568
15127,4,1,0.14618621210486568
15128,3,0,0.10814440743526378
15129,2,0,0.084271372071798
15130,1,0,0.04076941688845875
15131,4,0,0.08378572160196661
15132,3,0,0.04145015105740181
15133,3,1,0.10814440743526378
15134,1,0,0.37320574162679426
15135,3,0,0.10814440743526378
15136,4,0,0.3660030627871363
15137,4,0,0.14618621210486568
15138,4,0,0.08378572160196661
15139,5,0,0.040114956292659563
15140,2,1,0.6476190476190476
15141,3,0,0.04145015105740181
15142,5,0,0.19466747462505682
15143,2,0,0.19661222020568664
15144,2,0,0.09488139825218476
15145,4,0,0.08378572160196661
15146,5,0,0.09169054441260745
15147,2,0,0.04066410009624639
15148,2,0,0.04066410009624639
15149,4,0,0.14618621210486568
15150,4,0,0.14618621210486568
15151,1,0,0.10832395347590716
15152,5,0,0.08714574898785425
15153,2,1,0.19661222020568664
15154,1,0,0.10832395347590716
15155,5,0,0.09169054441260745
15156,3,0,0.04145015105740181
15157,5,0,0.040114956292659563
15158,1,0,0.04076941688845875
15159,5,0,0.19466747462505682
15160,4,0,0.08378572160196661
15161,5,0,0.09169054441260745
15162,4,1,0.08378572160196661
15163,3,0,0.10814440743526378
15164,5,0,0.08714574898785425
15165,5,0,0.040114956292659563
15166,2,0,0.084271372071798
15167,1,0,0.10832395347590716
15168,5,1,0.19466747462505682
15169,4,0,0.04143012441116077
15170,4,0,0.3660030627871363
15171,3,0,0.10814440743526378
15172,5,0,0.19466747462505682
15173,2,0,0.084271372071798
15174,5,0,0.08714574898785425
15175,5,0,0.19466747462505682
15176,1,0,0.10832395347590716
15177,1,1,0.04076941688845875
15178,2,0,0.19661222020568664
15179,3,0,0.10814440743526378
15180,2,0,0.6476190476190476
15181,5,1,0.19466747462505682
15182,1,1,0.39119804400978
15183,5,1,0.6403326403326404
15184,1,0,0.10832395347590716
15185,4,0,0.08378572160196661
15186,1,0,0.37320574162679426
15187,5,0,0.040114956292659563
15188,1,0,0.10832395347590716
15189,2,0,0.19661222020568664
15190,1,0,0.04076941688845875
15191,1,0,0.04076941688845875
15192,4,0,0.04143012441116077
15193,1,0,0.04076941688845875
15194,4,0,0.14618621210486568
15195,4,0,0.14618621210486568
15196,4,0,0.08378572160196661
15197,2,0,0.19661222020568664
15198,4,0,0.08378572160196661
15199,5,0,0.08714574898785425
15200,5,0,0.19466747462505682
15201,1,0,0.10832395347590716
15202,1,0,0.10832395347590716
15203,5,0,0.19466747462505682
15204,4,1,0.6488156539649845
15205,3,0,0.10814440743526378
15206,1,0,0.04076941688845875
15207,1,0,0.10832395347590716
15208,4,0,0.04143012441116077
15209,5,0,0.08714574898785425
15210,4,0,0.08378572160196661
15211,1,0,0.10832395347590716
15212,5,0,0.6403326403326404
15213,4,0,0.3660030627871363
15214,5,0,0.08714574898785425
15215,5,0,0.08714574898785425
15216,1,0,0.10832395347590716
15217,2,0,0.084271372071798
15218,4,0,0.04143012441116077
15219,1,1,0.10832395347590716
15220,2,0,0.084271372071798
15221,2,1,0.6476190476190476
15222,3,1,0.10814440743526378
15223,5,0,0.08714574898785425
15224,4,0,0.08378572160196661
15225,1,0,0.39119804400978
15226,5,1,0.19466747462505682
15227,3,0,0.04145015105740181
15228,4,0,0.08378572160196661
15229,5,1,0.08714574898785425
15230,1,0,0.10832395347590716
15231,1,0,0.6492307692307693
15232,4,0,0.14618621210486568
15233,3,0,0.10814440743526378
15234,3,0,0.04145015105740181
15235,2,0,0.084271372071798
15236,5,0,0.08714574898785425
15237,2,0,0.19661222020568664
15238,5,0,0.08714574898785425
15239,2,0,0.084271372071798
15240,5,0,0.09169054441260745
15241,3,0,0.10814440743526378
15242,1,0,0.04076941688845875
15243,5,0,0.08714574898785425
15244,4,0,0.08378572160196661
15245,4,0,0.08378572160196661
15246,2,0,0.084271372071798
15247,2,0,0.084271372071798
15248,3,0,0.10814440743526378
15249,1,0,0.10832395347590716
15250,1,0,0.10832395347590716
15251,3,0,0.10814440743526378
15252,1,0,0.10832395347590716
15253,3,0,0.10814440743526378
15254,4,0,0.14618621210486568
15255,3,0,0.10814440743526378
15256,4,0,0.08378572160196661
15257,5,1,0.6403326403326404
15258,2,0,0.19661222020568664
15259,5,0,0.08714574898785425
15260,3,0,0.10814440743526378
15261,2,1,0.19661222020568664
15262,1,1,0.37320574162679426
15263,2,0,0.084271372071798
15264,5,0,0.08714574898785425
15265,1,0,0.10832395347590716
15266,4,1,0.14618621210486568
15267,4,1,0.6488156539649845
15268,3,1,0.6463288521199586
15269,4,0,0.08378572160196661
15270,1,0,0.04076941688845875
15271,5,0,0.08714574898785425
15272,4,0,0.14618621210486568
15273,5,0,0.08714574898785425
15274,2,0,0.04066410009624639
15275,2,0,0.084271372071798
15276,5,0,0.08714574898785425
15277,4,0,0.08378572160196661
15278,2,0,0.04066410009624639
15279,1,1,0.10832395347590716
15280,4,0,0.14618621210486568
15281,4,0,0.08378572160196661
15282,2,1,0.19661222020568664
15283,1,0,0.10832395347590716
15284,2,0,0.04066410009624639
15285,3,0,0.04145015105740181
15286,2,0,0.084271372071798
15287,1,1,0.10832395347590716
15288,2,0,0.19661222020568664
15289,1,0,0.04076941688845875
15290,4,0,0.04143012441116077
15291,4,0,0.14618621210486568
15292,3,0,0.04145015105740181
15293,3,0,0.10814440743526378
15294,4,0,0.04143012441116077
15295,1,0,0.04076941688845875
15296,5,0,0.08714574898785425
15297,2,1,0.19661222020568664
15298,4,0,0.08378572160196661
15299,3,0,0.10814440743526378
15300,4,1,0.14618621210486568
15301,5,0,0.09169054441260745
15302,1,0,0.10832395347590716
15303,1,0,0.10832395347590716
15304,4,0,0.14618621210486568
15305,5,1,0.19466747462505682
15306,3,0,0.10814440743526378
15307,4,0,0.08378572160196661
15308,4,0,0.14618621210486568
15309,1,1,0.6492307692307693
15310,3,0,0.10814440743526378
15311,1,0,0.04076941688845875
15312,2,0,0.09488139825218476
15313,2,0,0.04066410009624639
15314,2,0,0.09488139825218476
15315,3,0,0.04145015105740181
15316,3,0,0.10814440743526378
15317,4,0,0.14618621210486568
15318,2,0,0.19661222020568664
15319,1,0,0.10832395347590716
15320,4,0,0.04143012441116077
15321,2,0,0.19661222020568664
15322,5,0,0.08714574898785425
15323,1,0,0.04076941688845875
15324,4,0,0.08378572160196661
15325,3,0,0.04145015105740181
15326,1,0,0.10832395347590716
15327,1,0,0.10832395347590716
15328,4,0,0.08378572160196661
15329,3,0,0.10814440743526378
15330,1,0,0.10832395347590716
15331,2,1,0.09488139825218476
15332,4,0,0.08378572160196661
15333,5,0,0.6403326403326404
15334,3,0,0.10814440743526378
15335,1,0,0.10832395347590716
15336,1,0,0.10832395347590716
15337,2,0,0.19661222020568664
15338,3,0,0.10814440743526378
15339,2,0,0.19661222020568664
15340,5,0,0.040114956292659563
15341,4,0,0.14618621210486568
15342,4,0,0.04143012441116077
15343,4,0,0.08378572160196661
15344,2,0,0.04066410009624639
15345,1,0,0.10832395347590716
15346,1,0,0.04076941688845875
15347,3,0,0.10814440743526378
15348,4,0,0.08378572160196661
15349,3,0,0.04145015105740181
15350,5,0,0.08714574898785425
15351,1,0,0.10832395347590716
15352,5,0,0.08714574898785425
15353,5,0,0.040114956292659563
15354,1,0,0.10832395347590716
15355,2,0,0.084271372071798
15356,1,0,0.04076941688845875
15357,4,0,0.14618621210486568
15358,5,0,0.19466747462505682
15359,5,0,0.040114956292659563
15360,2,0,0.09488139825218476
15361,5,1,0.040114956292659563
15362,3,0,0.04145015105740181
15363,5,0,0.19466747462505682
15364,2,0,0.084271372071798
15365,5,0,0.08714574898785425
15366,4,0,0.14618621210486568
15367,1,0,0.04076941688845875
15368,1,0,0.10832395347590716
15369,3,0,0.10814440743526378
15370,1,0,0.04076941688845875
15371,1,0,0.10832395347590716
15372,1,0,0.10832395347590716
15373,5,0,0.08714574898785425
15374,4,0,0.04143012441116077
15375,2,1,0.19661222020568664
15376,4,0,0.08378572160196661
15377,1,0,0.04076941688845875
15378,5,0,0.09169054441260745
15379,3,0,0.04145015105740181
15380,3,0,0.10814440743526378
15381,3,0,0.04145015105740181
15382,3,0,0.10814440743526378
15383,3,0,0.10814440743526378
15384,1,0,0.10832395347590716
15385,2,0,0.084271372071798
15386,4,1,0.14618621210486568
15387,3,0,0.10814440743526378
15388,4,1,0.04143012441116077
15389,3,0,0.10814440743526378
15390,2,0,0.04066410009624639
15391,4,0,0.04143012441116077
15392,2,1,0.6476190476190476
15393,5,0,0.040114956292659563
15394,3,0,0.10814440743526378
15395,5,0,0.08714574898785425
15396,4,0,0.14618621210486568
15397,2,0,0.09488139825218476
15398,5,0,0.19466747462505682
15399,3,0,0.6463288521199586
15400,4,0,0.08378572160196661
15401,3,0,0.10814440743526378
15402,4,0,0.04143012441116077
15403,2,0,0.09488139825218476
15404,5,1,0.6403326403326404
15405,5,0,0.08714574898785425
15406,3,0,0.04145015105740181
15407,2,1,0.084271372071798
15408,3,1,0.10814440743526378
15409,4,0,0.14618621210486568
15410,2,0,0.084271372071798
15411,5,0,0.08714574898785425
15412,2,0,0.19661222020568664
15413,1,0,0.10832395347590716
15414,1,0,0.04076941688845875
15415,2,1,0.19661222020568664
15416,2,0,0.09488139825218476
15417,5,0,0.19466747462505682
15418,2,0,0.04066410009624639
15419,1,0,0.04076941688845875
15420,3,0,0.10814440743526378
15421,3,0,0.04145015105740181
15422,5,0,0.08714574898785425
15423,5,0,0.08714574898785425
15424,4,0,0.08378572160196661
15425,2,0,0.084271372071798
15426,2,0,0.04066410009624639
15427,4,0,0.14618621210486568
15428,4,0,0.14618621210486568
15429,2,0,0.084271372071798
15430,2,1,0.19661222020568664
15431,5,1,0.08714574898785425
15432,2,1,0.19661222020568664
15433,1,0,0.10832395347590716
15434,4,0,0.14618621210486568
15435,4,1,0.14618621210486568
15436,1,0,0.04076941688845875
15437,1,0,0.10832395347590716
15438,1,0,0.04076941688845875
15439,4,0,0.14618621210486568
15440,2,0,0.084271372071798
15441,3,1,0.10814440743526378
15442,3,0,0.10814440743526378
15443,5,0,0.19466747462505682
15444,2,0,0.09488139825218476
15445,3,0,0.10814440743526378
15446,4,0,0.08378572160196661
15447,1,0,0.10832395347590716
15448,4,0,0.04143012441116077
15449,2,0,0.19661222020568664
15450,3,0,0.10814440743526378
15451,3,0,0.10814440743526378
15452,5,0,0.19466747462505682
15453,4,0,0.08378572160196661
15454,5,0,0.09169054441260745
15455,3,0,0.10814440743526378
15456,1,0,0.10832395347590716
15457,5,0,0.040114956292659563
15458,2,1,0.04066410009624639
15459,1,1,0.6492307692307693
15460,3,0,0.04145015105740181
15461,4,0,0.04143012441116077
15462,5,0,0.19466747462505682
15463,5,0,0.09169054441260745
15464,3,0,0.10814440743526378
15465,1,0,0.04076941688845875
15466,4,0,0.14618621210486568
15467,4,0,0.04143012441116077
15468,2,0,0.04066410009624639
15469,1,1,0.10832395347590716
15470,3,0,0.10814440743526378
15471,4,0,0.08378572160196661
15472,3,1,0.3901869158878505
15473,4,0,0.04143012441116077
15474,3,0,0.10814440743526378
15475,4,0,0.08378572160196661
15476,3,0,0.10814440743526378
15477,5,1,0.19466747462505682
15478,4,0,0.14618621210486568
15479,2,0,0.084271372071798
15480,4,0,0.14618621210486568
15481,3,1,0.6463288521199586
15482,3,0,0.04145015105740181
15483,5,0,0.19466747462505682
15484,2,0,0.04066410009624639
